id,loan_status
222716,0.03125
222717,0.21875
222718,0.125
222719,0.0625
222720,0.09375
222721,0.0
222722,0.25
222723,0.03125
222724,0.0625
222725,0.125
222726,0.28125
222727,0.125
222728,0.09375
222729,0.0625
222730,0.21875
222731,0.375
222732,0.0625
222733,0.0625
222734,0.25
222735,0.0
222736,0.125
222737,0.15625
222738,0.0
222739,0.46875
222740,0.125
222741,0.21875
222742,0.21875
222743,0.0
222744,0.0
222745,0.0625
222746,0.0625
222747,0.375
222748,0.09375
222749,0.28125
222750,0.09375
222751,0.15625
222752,0.0625
222753,0.15625
222754,0.125
222755,0.15625
222756,0.09375
222757,0.3125
222758,0.28125
222759,0.25
222760,0.15625
222761,0.09375
222762,0.5
222763,0.40625
222764,0.25
222765,0.15625
222766,0.125
222767,0.125
222768,0.4375
222769,0.375
222770,0.09375
222771,0.0
222772,0.375
222773,0.0
222774,0.3125
222775,0.21875
222776,0.125
222777,0.0
222778,0.0625
222779,0.125
222780,0.25
222781,0.1875
222782,0.4375
222783,0.46875
222784,0.125
222785,0.03125
222786,0.09375
222787,0.15625
222788,0.28125
222789,0.09375
222790,0.03125
222791,0.28125
222792,0.09375
222793,0.125
222794,0.25
222795,0.03125
222796,0.15625
222797,0.0
222798,0.21875
222799,0.4375
222800,0.03125
222801,0.03125
222802,0.0
222803,0.15625
222804,0.03125
222805,0.34375
222806,0.03125
222807,0.125
222808,0.03125
222809,0.0
222810,0.25
222811,0.1875
222812,0.15625
222813,0.34375
222814,0.1875
222815,0.40625
222816,0.0625
222817,0.09375
222818,0.03125
222819,0.46875
222820,0.15625
222821,0.0625
222822,0.03125
222823,0.0
222824,0.125
222825,0.1875
222826,0.1875
222827,0.28125
222828,0.40625
222829,0.4375
222830,0.1875
222831,0.1875
222832,0.0625
222833,0.03125
222834,0.125
222835,0.34375
222836,0.09375
222837,0.15625
222838,0.5
222839,0.09375
222840,0.21875
222841,0.03125
222842,0.3125
222843,0.0
222844,0.4375
222845,0.125
222846,0.53125
222847,0.03125
222848,0.125
222849,0.03125
222850,0.34375
222851,0.15625
222852,0.15625
222853,0.15625
222854,0.28125
222855,0.1875
222856,0.21875
222857,0.0625
222858,0.25
222859,0.28125
222860,0.09375
222861,0.28125
222862,0.15625
222863,0.15625
222864,0.0625
222865,0.125
222866,0.21875
222867,0.0
222868,0.09375
222869,0.25
222870,0.21875
222871,0.28125
222872,0.59375
222873,0.09375
222874,0.125
222875,0.0625
222876,0.125
222877,0.3125
222878,0.09375
222879,0.28125
222880,0.125
222881,0.03125
222882,0.40625
222883,0.125
222884,0.03125
222885,0.0625
222886,0.25
222887,0.125
222888,0.25
222889,0.15625
222890,0.46875
222891,0.03125
222892,0.15625
222893,0.28125
222894,0.34375
222895,0.4375
222896,0.125
222897,0.34375
222898,0.03125
222899,0.5
222900,0.34375
222901,0.03125
222902,0.34375
222903,0.125
222904,0.28125
222905,0.125
222906,0.125
222907,0.28125
222908,0.21875
222909,0.15625
222910,0.15625
222911,0.09375
222912,0.0
222913,0.125
222914,0.28125
222915,0.25
222916,0.1875
222917,0.0
222918,0.34375
222919,0.03125
222920,0.3125
222921,0.09375
222922,0.0
222923,0.21875
222924,0.28125
222925,0.375
222926,0.21875
222927,0.15625
222928,0.28125
222929,0.0
222930,0.15625
222931,0.03125
222932,0.1875
222933,0.34375
222934,0.125
222935,0.25
222936,0.1875
222937,0.25
222938,0.125
222939,0.25
222940,0.21875
222941,0.125
222942,0.0
222943,0.40625
222944,0.34375
222945,0.53125
222946,0.21875
222947,0.03125
222948,0.09375
222949,0.15625
222950,0.28125
222951,0.28125
222952,0.15625
222953,0.09375
222954,0.15625
222955,0.21875
222956,0.40625
222957,0.15625
222958,0.0625
222959,0.28125
222960,0.03125
222961,0.0625
222962,0.0625
222963,0.0625
222964,0.03125
222965,0.25
222966,0.09375
222967,0.03125
222968,0.0
222969,0.09375
222970,0.125
222971,0.25
222972,0.15625
222973,0.09375
222974,0.1875
222975,0.09375
222976,0.125
222977,0.09375
222978,0.1875
222979,0.25
222980,0.1875
222981,0.09375
222982,0.15625
222983,0.40625
222984,0.1875
222985,0.3125
222986,0.125
222987,0.0625
222988,0.09375
222989,0.3125
222990,0.21875
222991,0.3125
222992,0.34375
222993,0.09375
222994,0.125
222995,0.03125
222996,0.1875
222997,0.1875
222998,0.09375
222999,0.09375
223000,0.03125
223001,0.1875
223002,0.21875
223003,0.125
223004,0.0625
223005,0.15625
223006,0.375
223007,0.15625
223008,0.4375
223009,0.34375
223010,0.125
223011,0.125
223012,0.0
223013,0.03125
223014,0.3125
223015,0.15625
223016,0.28125
223017,0.15625
223018,0.125
223019,0.03125
223020,0.28125
223021,0.125
223022,0.0625
223023,0.25
223024,0.15625
223025,0.0
223026,0.15625
223027,0.4375
223028,0.1875
223029,0.21875
223030,0.28125
223031,0.09375
223032,0.28125
223033,0.34375
223034,0.09375
223035,0.15625
223036,0.28125
223037,0.1875
223038,0.1875
223039,0.1875
223040,0.09375
223041,0.5625
223042,0.40625
223043,0.40625
223044,0.4375
223045,0.125
223046,0.4375
223047,0.03125
223048,0.09375
223049,0.1875
223050,0.03125
223051,0.1875
223052,0.15625
223053,0.3125
223054,0.15625
223055,0.03125
223056,0.46875
223057,0.09375
223058,0.28125
223059,0.25
223060,0.15625
223061,0.09375
223062,0.125
223063,0.3125
223064,0.21875
223065,0.15625
223066,0.09375
223067,0.0
223068,0.3125
223069,0.0625
223070,0.1875
223071,0.0
223072,0.5625
223073,0.03125
223074,0.0625
223075,0.03125
223076,0.09375
223077,0.375
223078,0.0625
223079,0.09375
223080,0.28125
223081,0.1875
223082,0.03125
223083,0.0
223084,0.1875
223085,0.09375
223086,0.0625
223087,0.09375
223088,0.34375
223089,0.3125
223090,0.0625
223091,0.03125
223092,0.09375
223093,0.15625
223094,0.0625
223095,0.0625
223096,0.125
223097,0.25
223098,0.0
223099,0.15625
223100,0.15625
223101,0.25
223102,0.09375
223103,0.09375
223104,0.1875
223105,0.0625
223106,0.21875
223107,0.1875
223108,0.375
223109,0.21875
223110,0.28125
223111,0.03125
223112,0.1875
223113,0.125
223114,0.0625
223115,0.03125
223116,0.4375
223117,0.28125
223118,0.1875
223119,0.28125
223120,0.15625
223121,0.0625
223122,0.03125
223123,0.28125
223124,0.21875
223125,0.21875
223126,0.28125
223127,0.09375
223128,0.5625
223129,0.3125
223130,0.28125
223131,0.0625
223132,0.25
223133,0.09375
223134,0.5
223135,0.09375
223136,0.25
223137,0.3125
223138,0.09375
223139,0.5
223140,0.125
223141,0.21875
223142,0.1875
223143,0.1875
223144,0.15625
223145,0.15625
223146,0.0
223147,0.0625
223148,0.0625
223149,0.0
223150,0.40625
223151,0.09375
223152,0.03125
223153,0.0625
223154,0.40625
223155,0.15625
223156,0.5
223157,0.21875
223158,0.15625
223159,0.375
223160,0.03125
223161,0.03125
223162,0.34375
223163,0.65625
223164,0.28125
223165,0.03125
223166,0.625
223167,0.34375
223168,0.3125
223169,0.25
223170,0.0
223171,0.0625
223172,0.0625
223173,0.375
223174,0.21875
223175,0.375
223176,0.28125
223177,0.0
223178,0.4375
223179,0.1875
223180,0.3125
223181,0.375
223182,0.1875
223183,0.15625
223184,0.1875
223185,0.3125
223186,0.34375
223187,0.3125
223188,0.40625
223189,0.125
223190,0.28125
223191,0.1875
223192,0.125
223193,0.25
223194,0.21875
223195,0.1875
223196,0.3125
223197,0.15625
223198,0.1875
223199,0.40625
223200,0.5625
223201,0.125
223202,0.28125
223203,0.25
223204,0.59375
223205,0.375
223206,0.3125
223207,0.375
223208,0.28125
223209,0.375
223210,0.09375
223211,0.0625
223212,0.125
223213,0.1875
223214,0.1875
223215,0.25
223216,0.375
223217,0.1875
223218,0.21875
223219,0.3125
223220,0.03125
223221,0.09375
223222,0.0625
223223,0.03125
223224,0.25
223225,0.03125
223226,0.03125
223227,0.09375
223228,0.25
223229,0.4375
223230,0.375
223231,0.09375
223232,0.125
223233,0.15625
223234,0.0625
223235,0.125
223236,0.15625
223237,0.09375
223238,0.15625
223239,0.0
223240,0.03125
223241,0.21875
223242,0.15625
223243,0.375
223244,0.09375
223245,0.125
223246,0.125
223247,0.0
223248,0.15625
223249,0.03125
223250,0.0625
223251,0.15625
223252,0.0
223253,0.21875
223254,0.25
223255,0.09375
223256,0.21875
223257,0.09375
223258,0.34375
223259,0.25
223260,0.09375
223261,0.375
223262,0.0625
223263,0.21875
223264,0.375
223265,0.15625
223266,0.1875
223267,0.0625
223268,0.1875
223269,0.25
223270,0.03125
223271,0.125
223272,0.0625
223273,0.0
223274,0.125
223275,0.1875
223276,0.03125
223277,0.125
223278,0.09375
223279,0.34375
223280,0.28125
223281,0.125
223282,0.125
223283,0.09375
223284,0.53125
223285,0.15625
223286,0.03125
223287,0.03125
223288,0.09375
223289,0.15625
223290,0.625
223291,0.03125
223292,0.125
223293,0.125
223294,0.0625
223295,0.21875
223296,0.21875
223297,0.15625
223298,0.375
223299,0.03125
223300,0.09375
223301,0.28125
223302,0.09375
223303,0.125
223304,0.3125
223305,0.15625
223306,0.09375
223307,0.3125
223308,0.09375
223309,0.15625
223310,0.09375
223311,0.0
223312,0.25
223313,0.34375
223314,0.125
223315,0.3125
223316,0.15625
223317,0.125
223318,0.375
223319,0.25
223320,0.0625
223321,0.125
223322,0.34375
223323,0.09375
223324,0.0
223325,0.21875
223326,0.09375
223327,0.40625
223328,0.28125
223329,0.28125
223330,0.09375
223331,0.09375
223332,0.3125
223333,0.15625
223334,0.09375
223335,0.03125
223336,0.0
223337,0.46875
223338,0.28125
223339,0.34375
223340,0.34375
223341,0.03125
223342,0.28125
223343,0.21875
223344,0.0
223345,0.15625
223346,0.09375
223347,0.40625
223348,0.21875
223349,0.375
223350,0.28125
223351,0.25
223352,0.15625
223353,0.21875
223354,0.375
223355,0.125
223356,0.0
223357,0.125
223358,0.15625
223359,0.09375
223360,0.0625
223361,0.15625
223362,0.21875
223363,0.28125
223364,0.1875
223365,0.0625
223366,0.3125
223367,0.3125
223368,0.0
223369,0.375
223370,0.1875
223371,0.28125
223372,0.21875
223373,0.3125
223374,0.1875
223375,0.21875
223376,0.0625
223377,0.28125
223378,0.1875
223379,0.09375
223380,0.25
223381,0.0
223382,0.4375
223383,0.21875
223384,0.0
223385,0.125
223386,0.03125
223387,0.0625
223388,0.40625
223389,0.3125
223390,0.09375
223391,0.03125
223392,0.09375
223393,0.0625
223394,0.5
223395,0.0
223396,0.3125
223397,0.125
223398,0.15625
223399,0.25
223400,0.15625
223401,0.34375
223402,0.09375
223403,0.25
223404,0.15625
223405,0.0
223406,0.09375
223407,0.28125
223408,0.21875
223409,0.09375
223410,0.0
223411,0.3125
223412,0.09375
223413,0.03125
223414,0.4375
223415,0.28125
223416,0.1875
223417,0.28125
223418,0.09375
223419,0.15625
223420,0.1875
223421,0.3125
223422,0.34375
223423,0.1875
223424,0.1875
223425,0.1875
223426,0.21875
223427,0.375
223428,0.53125
223429,0.375
223430,0.34375
223431,0.09375
223432,0.09375
223433,0.28125
223434,0.15625
223435,0.34375
223436,0.09375
223437,0.125
223438,0.1875
223439,0.34375
223440,0.0625
223441,0.25
223442,0.28125
223443,0.09375
223444,0.09375
223445,0.0
223446,0.0625
223447,0.03125
223448,0.25
223449,0.0625
223450,0.1875
223451,0.40625
223452,0.09375
223453,0.0
223454,0.21875
223455,0.1875
223456,0.03125
223457,0.21875
223458,0.15625
223459,0.0625
223460,0.03125
223461,0.21875
223462,0.3125
223463,0.0625
223464,0.03125
223465,0.09375
223466,0.375
223467,0.0625
223468,0.125
223469,0.03125
223470,0.09375
223471,0.15625
223472,0.25
223473,0.25
223474,0.09375
223475,0.03125
223476,0.125
223477,0.40625
223478,0.3125
223479,0.1875
223480,0.25
223481,0.15625
223482,0.21875
223483,0.28125
223484,0.09375
223485,0.0625
223486,0.09375
223487,0.09375
223488,0.0625
223489,0.15625
223490,0.15625
223491,0.0
223492,0.5
223493,0.09375
223494,0.0625
223495,0.3125
223496,0.0625
223497,0.0
223498,0.3125
223499,0.3125
223500,0.25
223501,0.40625
223502,0.3125
223503,0.40625
223504,0.59375
223505,0.125
223506,0.03125
223507,0.09375
223508,0.09375
223509,0.53125
223510,0.0
223511,0.1875
223512,0.125
223513,0.0625
223514,0.3125
223515,0.03125
223516,0.09375
223517,0.0625
223518,0.4375
223519,0.34375
223520,0.1875
223521,0.03125
223522,0.125
223523,0.125
223524,0.0625
223525,0.21875
223526,0.40625
223527,0.25
223528,0.125
223529,0.34375
223530,0.03125
223531,0.15625
223532,0.0
223533,0.3125
223534,0.21875
223535,0.1875
223536,0.125
223537,0.125
223538,0.28125
223539,0.4375
223540,0.09375
223541,0.125
223542,0.1875
223543,0.03125
223544,0.0
223545,0.03125
223546,0.15625
223547,0.0
223548,0.1875
223549,0.125
223550,0.34375
223551,0.125
223552,0.40625
223553,0.28125
223554,0.0625
223555,0.0
223556,0.0
223557,0.25
223558,0.03125
223559,0.1875
223560,0.0
223561,0.09375
223562,0.25
223563,0.21875
223564,0.1875
223565,0.25
223566,0.125
223567,0.21875
223568,0.0625
223569,0.125
223570,0.0625
223571,0.03125
223572,0.28125
223573,0.0
223574,0.375
223575,0.125
223576,0.125
223577,0.03125
223578,0.125
223579,0.5
223580,0.28125
223581,0.15625
223582,0.125
223583,0.25
223584,0.03125
223585,0.09375
223586,0.125
223587,0.34375
223588,0.21875
223589,0.15625
223590,0.0625
223591,0.28125
223592,0.25
223593,0.21875
223594,0.15625
223595,0.53125
223596,0.25
223597,0.34375
223598,0.0625
223599,0.1875
223600,0.15625
223601,0.0625
223602,0.15625
223603,0.21875
223604,0.34375
223605,0.21875
223606,0.125
223607,0.21875
223608,0.125
223609,0.34375
223610,0.0
223611,0.25
223612,0.15625
223613,0.125
223614,0.3125
223615,0.3125
223616,0.09375
223617,0.09375
223618,0.125
223619,0.09375
223620,0.0
223621,0.21875
223622,0.09375
223623,0.15625
223624,0.0625
223625,0.3125
223626,0.0625
223627,0.3125
223628,0.15625
223629,0.0
223630,0.03125
223631,0.0
223632,0.15625
223633,0.125
223634,0.3125
223635,0.25
223636,0.0625
223637,0.09375
223638,0.125
223639,0.28125
223640,0.0
223641,0.375
223642,0.125
223643,0.125
223644,0.40625
223645,0.09375
223646,0.21875
223647,0.0625
223648,0.375
223649,0.28125
223650,0.1875
223651,0.15625
223652,0.1875
223653,0.1875
223654,0.28125
223655,0.1875
223656,0.3125
223657,0.125
223658,0.09375
223659,0.125
223660,0.34375
223661,0.0
223662,0.5625
223663,0.09375
223664,0.125
223665,0.0
223666,0.03125
223667,0.0625
223668,0.3125
223669,0.375
223670,0.125
223671,0.375
223672,0.0625
223673,0.15625
223674,0.09375
223675,0.0625
223676,0.125
223677,0.21875
223678,0.25
223679,0.34375
223680,0.09375
223681,0.21875
223682,0.21875
223683,0.21875
223684,0.09375
223685,0.0625
223686,0.03125
223687,0.0
223688,0.125
223689,0.03125
223690,0.1875
223691,0.03125
223692,0.09375
223693,0.03125
223694,0.1875
223695,0.03125
223696,0.34375
223697,0.375
223698,0.21875
223699,0.03125
223700,0.0
223701,0.1875
223702,0.0625
223703,0.0625
223704,0.09375
223705,0.15625
223706,0.03125
223707,0.15625
223708,0.40625
223709,0.15625
223710,0.0625
223711,0.125
223712,0.34375
223713,0.1875
223714,0.09375
223715,0.4375
223716,0.53125
223717,0.21875
223718,0.125
223719,0.125
223720,0.09375
223721,0.1875
223722,0.03125
223723,0.28125
223724,0.03125
223725,0.25
223726,0.03125
223727,0.21875
223728,0.09375
223729,0.0625
223730,0.15625
223731,0.1875
223732,0.125
223733,0.3125
223734,0.15625
223735,0.15625
223736,0.03125
223737,0.0625
223738,0.28125
223739,0.09375
223740,0.15625
223741,0.09375
223742,0.25
223743,0.15625
223744,0.21875
223745,0.09375
223746,0.25
223747,0.09375
223748,0.125
223749,0.1875
223750,0.09375
223751,0.34375
223752,0.125
223753,0.09375
223754,0.25
223755,0.21875
223756,0.46875
223757,0.125
223758,0.0
223759,0.34375
223760,0.0625
223761,0.0
223762,0.34375
223763,0.03125
223764,0.21875
223765,0.125
223766,0.28125
223767,0.09375
223768,0.25
223769,0.25
223770,0.21875
223771,0.15625
223772,0.15625
223773,0.15625
223774,0.53125
223775,0.15625
223776,0.0
223777,0.125
223778,0.0625
223779,0.125
223780,0.125
223781,0.125
223782,0.21875
223783,0.1875
223784,0.125
223785,0.5625
223786,0.09375
223787,0.1875
223788,0.03125
223789,0.375
223790,0.4375
223791,0.09375
223792,0.3125
223793,0.15625
223794,0.03125
223795,0.28125
223796,0.25
223797,0.53125
223798,0.15625
223799,0.15625
223800,0.03125
223801,0.0
223802,0.4375
223803,0.09375
223804,0.09375
223805,0.125
223806,0.09375
223807,0.21875
223808,0.4375
223809,0.1875
223810,0.09375
223811,0.21875
223812,0.21875
223813,0.0
223814,0.1875
223815,0.25
223816,0.03125
223817,0.15625
223818,0.0625
223819,0.15625
223820,0.1875
223821,0.53125
223822,0.1875
223823,0.1875
223824,0.125
223825,0.25
223826,0.25
223827,0.1875
223828,0.125
223829,0.1875
223830,0.0625
223831,0.09375
223832,0.21875
223833,0.25
223834,0.15625
223835,0.5
223836,0.125
223837,0.0625
223838,0.15625
223839,0.15625
223840,0.375
223841,0.1875
223842,0.15625
223843,0.125
223844,0.15625
223845,0.21875
223846,0.34375
223847,0.15625
223848,0.21875
223849,0.03125
223850,0.25
223851,0.3125
223852,0.0625
223853,0.0625
223854,0.4375
223855,0.21875
223856,0.0625
223857,0.21875
223858,0.15625
223859,0.03125
223860,0.15625
223861,0.0625
223862,0.1875
223863,0.0625
223864,0.375
223865,0.375
223866,0.25
223867,0.125
223868,0.34375
223869,0.375
223870,0.125
223871,0.125
223872,0.0625
223873,0.28125
223874,0.46875
223875,0.15625
223876,0.53125
223877,0.09375
223878,0.1875
223879,0.1875
223880,0.1875
223881,0.28125
223882,0.21875
223883,0.0625
223884,0.09375
223885,0.21875
223886,0.03125
223887,0.1875
223888,0.03125
223889,0.03125
223890,0.0
223891,0.09375
223892,0.3125
223893,0.375
223894,0.21875
223895,0.03125
223896,0.0625
223897,0.40625
223898,0.1875
223899,0.03125
223900,0.0625
223901,0.09375
223902,0.03125
223903,0.125
223904,0.375
223905,0.46875
223906,0.15625
223907,0.15625
223908,0.0625
223909,0.25
223910,0.375
223911,0.125
223912,0.03125
223913,0.34375
223914,0.40625
223915,0.15625
223916,0.40625
223917,0.1875
223918,0.03125
223919,0.28125
223920,0.03125
223921,0.25
223922,0.21875
223923,0.0625
223924,0.125
223925,0.28125
223926,0.0625
223927,0.0
223928,0.375
223929,0.0
223930,0.125
223931,0.375
223932,0.40625
223933,0.0625
223934,0.5625
223935,0.25
223936,0.375
223937,0.09375
223938,0.34375
223939,0.0
223940,0.15625
223941,0.3125
223942,0.0625
223943,0.125
223944,0.4375
223945,0.03125
223946,0.5
223947,0.09375
223948,0.03125
223949,0.125
223950,0.15625
223951,0.09375
223952,0.09375
223953,0.03125
223954,0.15625
223955,0.0625
223956,0.09375
223957,0.25
223958,0.28125
223959,0.125
223960,0.15625
223961,0.375
223962,0.0
223963,0.0625
223964,0.0625
223965,0.15625
223966,0.21875
223967,0.3125
223968,0.09375
223969,0.46875
223970,0.0
223971,0.09375
223972,0.125
223973,0.0625
223974,0.125
223975,0.0
223976,0.40625
223977,0.625
223978,0.0625
223979,0.0625
223980,0.28125
223981,0.21875
223982,0.0625
223983,0.09375
223984,0.25
223985,0.0
223986,0.0625
223987,0.0625
223988,0.03125
223989,0.1875
223990,0.09375
223991,0.03125
223992,0.34375
223993,0.0625
223994,0.1875
223995,0.09375
223996,0.4375
223997,0.1875
223998,0.34375
223999,0.03125
224000,0.0625
224001,0.21875
224002,0.15625
224003,0.28125
224004,0.21875
224005,0.03125
224006,0.0625
224007,0.21875
224008,0.0
224009,0.09375
224010,0.03125
224011,0.1875
224012,0.21875
224013,0.0625
224014,0.0625
224015,0.0625
224016,0.0
224017,0.09375
224018,0.1875
224019,0.3125
224020,0.0625
224021,0.25
224022,0.5625
224023,0.1875
224024,0.125
224025,0.1875
224026,0.21875
224027,0.15625
224028,0.0
224029,0.09375
224030,0.15625
224031,0.21875
224032,0.0
224033,0.15625
224034,0.0625
224035,0.3125
224036,0.03125
224037,0.21875
224038,0.34375
224039,0.375
224040,0.3125
224041,0.5
224042,0.1875
224043,0.03125
224044,0.1875
224045,0.03125
224046,0.0625
224047,0.09375
224048,0.1875
224049,0.125
224050,0.03125
224051,0.125
224052,0.25
224053,0.46875
224054,0.3125
224055,0.09375
224056,0.15625
224057,0.1875
224058,0.40625
224059,0.0
224060,0.03125
224061,0.59375
224062,0.375
224063,0.25
224064,0.15625
224065,0.15625
224066,0.1875
224067,0.1875
224068,0.25
224069,0.21875
224070,0.0
224071,0.03125
224072,0.25
224073,0.0625
224074,0.125
224075,0.25
224076,0.34375
224077,0.0625
224078,0.15625
224079,0.09375
224080,0.03125
224081,0.28125
224082,0.0
224083,0.0
224084,0.15625
224085,0.15625
224086,0.09375
224087,0.15625
224088,0.21875
224089,0.03125
224090,0.375
224091,0.0
224092,0.25
224093,0.25
224094,0.21875
224095,0.125
224096,0.03125
224097,0.09375
224098,0.1875
224099,0.375
224100,0.09375
224101,0.5
224102,0.03125
224103,0.0
224104,0.125
224105,0.21875
224106,0.09375
224107,0.09375
224108,0.0625
224109,0.03125
224110,0.09375
224111,0.34375
224112,0.0
224113,0.0
224114,0.28125
224115,0.5
224116,0.5
224117,0.0
224118,0.5
224119,0.0
224120,0.0
224121,0.15625
224122,0.1875
224123,0.0625
224124,0.1875
224125,0.25
224126,0.0
224127,0.15625
224128,0.5
224129,0.0
224130,0.1875
224131,0.5625
224132,0.21875
224133,0.03125
224134,0.0
224135,0.125
224136,0.1875
224137,0.5
224138,0.25
224139,0.0625
224140,0.15625
224141,0.46875
224142,0.25
224143,0.0625
224144,0.0625
224145,0.09375
224146,0.15625
224147,0.25
224148,0.15625
224149,0.0625
224150,0.125
224151,0.625
224152,0.0625
224153,0.09375
224154,0.21875
224155,0.15625
224156,0.15625
224157,0.34375
224158,0.15625
224159,0.4375
224160,0.375
224161,0.3125
224162,0.40625
224163,0.34375
224164,0.4375
224165,0.375
224166,0.1875
224167,0.34375
224168,0.09375
224169,0.3125
224170,0.0625
224171,0.125
224172,0.15625
224173,0.3125
224174,0.15625
224175,0.125
224176,0.3125
224177,0.1875
224178,0.03125
224179,0.03125
224180,0.3125
224181,0.0625
224182,0.09375
224183,0.09375
224184,0.09375
224185,0.375
224186,0.25
224187,0.15625
224188,0.125
224189,0.3125
224190,0.125
224191,0.09375
224192,0.03125
224193,0.46875
224194,0.1875
224195,0.1875
224196,0.3125
224197,0.15625
224198,0.09375
224199,0.15625
224200,0.1875
224201,0.125
224202,0.3125
224203,0.15625
224204,0.15625
224205,0.3125
224206,0.4375
224207,0.21875
224208,0.40625
224209,0.03125
224210,0.1875
224211,0.21875
224212,0.09375
224213,0.1875
224214,0.25
224215,0.0625
224216,0.40625
224217,0.375
224218,0.21875
224219,0.125
224220,0.09375
224221,0.15625
224222,0.40625
224223,0.3125
224224,0.09375
224225,0.34375
224226,0.53125
224227,0.09375
224228,0.0
224229,0.09375
224230,0.53125
224231,0.21875
224232,0.1875
224233,0.125
224234,0.40625
224235,0.125
224236,0.40625
224237,0.34375
224238,0.1875
224239,0.03125
224240,0.25
224241,0.375
224242,0.125
224243,0.03125
224244,0.375
224245,0.0
224246,0.1875
224247,0.0625
224248,0.1875
224249,0.03125
224250,0.1875
224251,0.0
224252,0.25
224253,0.25
224254,0.0625
224255,0.15625
224256,0.21875
224257,0.59375
224258,0.09375
224259,0.0
224260,0.125
224261,0.03125
224262,0.09375
224263,0.09375
224264,0.125
224265,0.03125
224266,0.0
224267,0.03125
224268,0.4375
224269,0.03125
224270,0.15625
224271,0.0625
224272,0.28125
224273,0.1875
224274,0.1875
224275,0.125
224276,0.28125
224277,0.25
224278,0.21875
224279,0.21875
224280,0.03125
224281,0.0625
224282,0.15625
224283,0.0625
224284,0.15625
224285,0.15625
224286,0.03125
224287,0.0625
224288,0.0
224289,0.21875
224290,0.25
224291,0.0
224292,0.21875
224293,0.21875
224294,0.21875
224295,0.46875
224296,0.0625
224297,0.375
224298,0.34375
224299,0.09375
224300,0.03125
224301,0.21875
224302,0.1875
224303,0.0625
224304,0.03125
224305,0.3125
224306,0.1875
224307,0.21875
224308,0.09375
224309,0.03125
224310,0.34375
224311,0.0
224312,0.25
224313,0.59375
224314,0.53125
224315,0.03125
224316,0.0625
224317,0.25
224318,0.09375
224319,0.28125
224320,0.21875
224321,0.0625
224322,0.28125
224323,0.1875
224324,0.21875
224325,0.1875
224326,0.28125
224327,0.34375
224328,0.15625
224329,0.1875
224330,0.21875
224331,0.125
224332,0.0
224333,0.21875
224334,0.5
224335,0.03125
224336,0.25
224337,0.25
224338,0.53125
224339,0.28125
224340,0.21875
224341,0.34375
224342,0.34375
224343,0.25
224344,0.4375
224345,0.25
224346,0.28125
224347,0.25
224348,0.0
224349,0.03125
224350,0.375
224351,0.0625
224352,0.0625
224353,0.03125
224354,0.3125
224355,0.3125
224356,0.03125
224357,0.09375
224358,0.21875
224359,0.25
224360,0.1875
224361,0.0
224362,0.03125
224363,0.0
224364,0.09375
224365,0.125
224366,0.15625
224367,0.375
224368,0.03125
224369,0.03125
224370,0.125
224371,0.03125
224372,0.125
224373,0.28125
224374,0.125
224375,0.25
224376,0.0
224377,0.125
224378,0.15625
224379,0.0625
224380,0.03125
224381,0.21875
224382,0.15625
224383,0.15625
224384,0.09375
224385,0.375
224386,0.28125
224387,0.125
224388,0.375
224389,0.125
224390,0.25
224391,0.21875
224392,0.125
224393,0.25
224394,0.125
224395,0.0
224396,0.1875
224397,0.46875
224398,0.03125
224399,0.28125
224400,0.0625
224401,0.125
224402,0.125
224403,0.0625
224404,0.09375
224405,0.125
224406,0.0
224407,0.21875
224408,0.28125
224409,0.15625
224410,0.15625
224411,0.25
224412,0.21875
224413,0.1875
224414,0.34375
224415,0.28125
224416,0.125
224417,0.3125
224418,0.53125
224419,0.0
224420,0.125
224421,0.125
224422,0.0625
224423,0.15625
224424,0.15625
224425,0.25
224426,0.15625
224427,0.125
224428,0.40625
224429,0.09375
224430,0.1875
224431,0.625
224432,0.0625
224433,0.15625
224434,0.46875
224435,0.40625
224436,0.0625
224437,0.09375
224438,0.0
224439,0.25
224440,0.03125
224441,0.15625
224442,0.03125
224443,0.4375
224444,0.09375
224445,0.15625
224446,0.46875
224447,0.15625
224448,0.25
224449,0.15625
224450,0.0625
224451,0.09375
224452,0.125
224453,0.15625
224454,0.1875
224455,0.28125
224456,0.25
224457,0.0
224458,0.21875
224459,0.125
224460,0.1875
224461,0.0625
224462,0.03125
224463,0.09375
224464,0.09375
224465,0.40625
224466,0.28125
224467,0.03125
224468,0.25
224469,0.1875
224470,0.03125
224471,0.28125
224472,0.15625
224473,0.21875
224474,0.1875
224475,0.375
224476,0.375
224477,0.0
224478,0.21875
224479,0.0625
224480,0.125
224481,0.0625
224482,0.125
224483,0.0625
224484,0.25
224485,0.125
224486,0.25
224487,0.28125
224488,0.0
224489,0.0
224490,0.40625
224491,0.4375
224492,0.15625
224493,0.1875
224494,0.0625
224495,0.28125
224496,0.375
224497,0.0625
224498,0.09375
224499,0.03125
224500,0.28125
224501,0.0625
224502,0.125
224503,0.28125
224504,0.21875
224505,0.5
224506,0.25
224507,0.0
224508,0.3125
224509,0.15625
224510,0.15625
224511,0.09375
224512,0.28125
224513,0.21875
224514,0.4375
224515,0.03125
224516,0.125
224517,0.5
224518,0.125
224519,0.125
224520,0.03125
224521,0.34375
224522,0.5625
224523,0.1875
224524,0.46875
224525,0.15625
224526,0.21875
