id,loan_status
224760,0.3977851818603711
224761,0.15192168294736355
224762,0.1283769818970772
224763,0.053877564347900135
224764,0.24923424563265745
224765,0.1313731524448534
224766,0.129762626912349
224767,0.2719925263650832
224768,0.12490201886366649
224769,0.22613209584674024
224770,0.10484399647077364
224771,0.2270489455734311
224772,0.07022281624014665
224773,0.0608187156686252
224774,0.14606574394922486
224775,0.047059430926930254
224776,0.10721822086545767
224777,0.18783524569215787
224778,0.12711700538482135
224779,0.23809047931244356
224780,0.07349061239711865
224781,0.1856106720504524
224782,0.05125394354967893
224783,0.12936488952308778
224784,0.20932084767013953
224785,0.16664852092503132
224786,0.13659212935444928
224787,0.12405182893103299
224788,0.07686241893315467
224789,0.33586183489693733
224790,0.36455882952343227
224791,0.11776785602303153
224792,0.20303602915175126
224793,0.14954357501474294
224794,0.12771225855953522
224795,0.1076256970587618
224796,0.12677841615136584
224797,0.05516805796487059
224798,0.1333693962628065
224799,0.040805340111244585
224800,0.2881040417303042
224801,0.25078333495205324
224802,0.15979709638848505
224803,0.14776800551547137
224804,0.04138610053769046
224805,0.1837997237833663
224806,0.16592811141173214
224807,0.3812634304733159
224808,0.058515180330889344
224809,0.1423637003638267
224810,0.1715827927950933
224811,0.1192828147541414
224812,0.05579755157142409
224813,0.1305619432098724
224814,0.11114905785848857
224815,0.021129818486855415
224816,0.10348579443874466
224817,0.08732718220540775
224818,0.016495708872756136
224819,0.32236768325675863
224820,0.07558874996000299
224821,0.0481941845328516
224822,0.09353925084907368
224823,0.13748475989407166
224824,0.11006312829954468
224825,0.07176599377642717
224826,0.16721852542213453
224827,0.26234575135614735
224828,0.10784712309882714
224829,0.16648831354638158
224830,0.22555677597633086
224831,0.032747369244075696
224832,0.1466234231545365
224833,0.11120375453968057
224834,0.06848186966666124
224835,0.13887395718102263
224836,0.4055636610178841
224837,0.020106568007349404
224838,0.21134225572849696
224839,0.11363997383945265
224840,0.13927949346728719
224841,0.19085452135640557
224842,0.17183293630637717
224843,0.17130243206908952
224844,0.100116743438011
224845,0.028066662310785865
224846,0.15761237037249384
224847,0.18686431051389996
224848,0.16724450090922735
224849,0.04208750094824403
224850,0.18716056333723946
224851,0.14964930679243127
224852,0.09505921584147177
224853,0.08599351999404241
224854,0.12886053156671745
224855,0.1721248334151981
224856,0.09833864193484729
224857,0.2035364499882872
224858,0.08259695342201147
224859,0.04899590309819794
224860,0.042279415069092705
224861,0.04148374351357265
224862,0.24549551033111247
224863,0.10929055966574228
224864,0.04134337981398582
224865,0.09829036925665587
224866,0.08273906724260904
224867,0.10236839398187789
224868,0.017995231467398582
224869,0.036906733383946774
224870,0.11408048423603702
224871,0.10660803355568747
224872,0.1560350221771026
224873,0.030689853461502666
224874,0.18134362580607627
224875,0.11491442687549887
224876,0.24782529246281765
224877,0.28409509390092597
224878,0.1753652184120782
224879,0.027875198102538093
224880,0.12571080979284102
224881,0.06505430023073105
224882,0.167916975928927
224883,0.18537249222651475
224884,0.1721204053544474
224885,0.049339887235724834
224886,0.15387945100467698
224887,0.03273623000812889
224888,0.10542385196536709
224889,0.2742952824519712
224890,0.2617327698506236
224891,0.14626063344653795
224892,0.10946329174639764
224893,0.0802042169632743
224894,0.19920713419853156
224895,0.1417633458463695
224896,0.14540057921828575
224897,0.10064412207719285
224898,0.025235002554204574
224899,0.18992412244549473
224900,0.22650478338970226
224901,0.1019424928594955
224902,0.08840418638320537
224903,0.03621968007483164
224904,0.06997599082761115
224905,0.20044137413433705
224906,0.28350448454131194
224907,0.09348064276014485
224908,0.051582002304525074
224909,0.1574375428994032
224910,0.21398370076086007
224911,0.0954686097457062
224912,0.1401869195909043
224913,0.1077930718873506
224914,0.1094030284919531
224915,0.11660101341245735
224916,0.15812712733429907
224917,0.13792608722518176
224918,0.12049819047314875
224919,0.14661571322060146
224920,0.09253133601751501
224921,0.07176710643107655
224922,0.07235580258291811
224923,0.17050029337524475
224924,0.041811864166717116
224925,0.13650778927249563
224926,0.3985686601718333
224927,0.27138227530965225
224928,0.11370589965599542
224929,0.08612346226281352
224930,0.06407894180080967
224931,0.10262702481008931
224932,0.06466849698287284
224933,0.2572697512860755
224934,0.10742357790930974
224935,0.09643756108014341
224936,0.10637587777653304
224937,0.06759317720420113
224938,0.15098159136268557
224939,0.2967907200580112
224940,0.21774803329321438
224941,0.026998822731514185
224942,0.2699172575733121
224943,0.24452730745914242
224944,0.10081913443586728
224945,0.08333279790926501
224946,0.06228005882912823
224947,0.25614689835013155
224948,0.15458100977788228
224949,0.13967036608616468
224950,0.1326680517425697
224951,0.17592220757218027
224952,0.1524974832226412
224953,0.13088046237284792
224954,0.05328657797445565
224955,0.13883621079804565
224956,0.08900824516933914
224957,0.3081063044686823
224958,0.2717050697517763
224959,0.12439205744058755
224960,0.21032038423702046
224961,0.050100307119807834
224962,0.19786471475054676
224963,0.1305170657630475
224964,0.059788969866034034
224965,0.17715165859827284
224966,0.05782979080955652
224967,0.15123771449098142
224968,0.12288757496507487
224969,0.18943256755047777
224970,0.13179212530714043
224971,0.3842238391068079
224972,0.2813040764159937
224973,0.10848281026392755
224974,0.30139208495466124
224975,0.10823423721399497
224976,0.08424952292487092
224977,0.18306594558474276
224978,0.03949704440045643
224979,0.06778478732195024
224980,0.2361494416065776
224981,0.24710442903564642
224982,0.26535947096025836
224983,0.18449846356802097
224984,0.22527281356027307
224985,0.05646513868970126
224986,0.2721328276499235
224987,0.047512374557821396
224988,0.058580642061802156
224989,0.0882138125608264
224990,0.08943743193782157
224991,0.1820250878659364
224992,0.1490383087635663
224993,0.08881799425586179
224994,0.09855779311516363
224995,0.1461203049311303
224996,0.2141569236099573
224997,0.038033956627885834
224998,0.17885091669006076
224999,0.06112735755944886
225000,0.3084528626738035
225001,0.05849016640298985
225002,0.26336048140576335
225003,0.20728101957724043
225004,0.08430919691376182
225005,0.047116181891698326
225006,0.39047878597712504
225007,0.07126356628701605
225008,0.14259165079432723
225009,0.01758519635414869
225010,0.3441951828697763
225011,0.13128805547181455
225012,0.14571013478814454
225013,0.09266955502651486
225014,0.17961505504987124
225015,0.10280148042012247
225016,0.1534428762940543
225017,0.08089922617521039
225018,0.3391030559176524
225019,0.1766328328135034
225020,0.09358896343776923
225021,0.05948965965892308
225022,0.23977225716995434
225023,0.3159350654571389
225024,0.10706614651888544
225025,0.06946579841476969
225026,0.07860553050490643
225027,0.3568173741150058
225028,0.14389456315808494
225029,0.18321115435304058
225030,0.1734027285446738
225031,0.0619365170237115
225032,0.09327086785945946
225033,0.08756884479949331
225034,0.1520735765876922
225035,0.0665787074705201
225036,0.18014004887544044
225037,0.1289631004302995
225038,0.10830852199884648
225039,0.10514344752950797
225040,0.32900924188116565
225041,0.04199495008073253
225042,0.16263322355466983
225043,0.07339884291611838
225044,0.07501909729895778
225045,0.14551640240331423
225046,0.12187522581502601
225047,0.0491150859329527
225048,0.22804728076517342
225049,0.17555859688312825
225050,0.10423392742656913
225051,0.04363408889011994
225052,0.14178517637826454
225053,0.14380921150758938
225054,0.11563607915044036
225055,0.22662642204918437
225056,0.14234374262012983
225057,0.2473292959249134
225058,0.23512223368450066
225059,0.1785189728489332
225060,0.022114074265555193
225061,0.11729390683493236
225062,0.19671751570158746
225063,0.27693303639860783
225064,0.3022142749357058
225065,0.053951347594305796
225066,0.251254367633917
225067,0.25936718084978616
225068,0.16113761801906795
225069,0.03786334037686561
225070,0.30697597090472345
225071,0.28584261255109134
225072,0.07642014520218458
225073,0.15787268802418603
225074,0.2672247946734307
225075,0.263402459617506
225076,0.1688508102585773
225077,0.04120683009984071
225078,0.10384043435967659
225079,0.060856589191156246
225080,0.2002168006532785
225081,0.012833025846632828
225082,0.1372532332342122
225083,0.06776163302541494
225084,0.05553050472066624
225085,0.057309584909283263
225086,0.21165636895908813
225087,0.11535095582143337
225088,0.32320569927626136
225089,0.09642068585099085
225090,0.08597568143384882
225091,0.13302462627351458
225092,0.06513802612068548
225093,0.19377692774705688
225094,0.1376164709725683
225095,0.38384437376087316
225096,0.260890665160231
225097,0.18655390406562622
225098,0.17117261986924476
225099,0.13596854597210883
225100,0.13401430769937675
225101,0.04636935856520454
225102,0.26552068090660075
225103,0.204570024084007
225104,0.14708996439193225
225105,0.22765498516599025
225106,0.26699174891778144
225107,0.2176255905542519
225108,0.14558483929835175
225109,0.08509747816200554
225110,0.0838346175513572
225111,0.08587892742989663
225112,0.2874935132305783
225113,0.07808587180574185
225114,0.14936658885595971
225115,0.053759112958796915
225116,0.25992155699221037
225117,0.05538880640020329
225118,0.1768882578457983
225119,0.10579365593657586
225120,0.06911335990836127
225121,0.3227575491016504
225122,0.2191995910662941
225123,0.1528722195443666
225124,0.3124947259692852
225125,0.10446396013388183
225126,0.08386509988323777
225127,0.16676980871432415
225128,0.05839325968987763
225129,0.04661124310250721
225130,0.45425602936020304
225131,0.44106166635380456
225132,0.09826597471793305
225133,0.19251091360205308
225134,0.05394579983364648
225135,0.049108368539751236
225136,0.2862337085506237
225137,0.12808416648739065
225138,0.10725640810428622
225139,0.2175336824661795
225140,0.0807888208083939
225141,0.11468928667465522
225142,0.05452283681272578
225143,0.07985831312575109
225144,0.289818150744285
225145,0.08893765142074612
225146,0.3015141711825619
225147,0.1873630966902203
225148,0.3646662313065462
225149,0.10206372412355635
225150,0.11329372576168957
225151,0.1669487384206131
225152,0.28524968562708436
225153,0.28035964577625205
225154,0.09011051758679516
225155,0.07799491289951897
225156,0.2141340848951571
225157,0.1670955597465555
225158,0.2424247573696863
225159,0.027692039790161983
225160,0.08820499624246815
225161,0.06450992956051617
225162,0.16310641456279726
225163,0.11823030294946792
225164,0.1100583474395236
225165,0.17594601796893303
225166,0.0722479569792563
225167,0.14293835440774671
225168,0.1409253663234272
225169,0.10291228524126314
225170,0.1996274758161317
225171,0.3967639364254098
225172,0.011381108689023966
225173,0.3183133473571531
225174,0.09165936006593446
225175,0.06714455150229412
225176,0.14308392091528574
225177,0.04920849154672173
225178,0.26471135557152337
225179,0.17446173708362406
225180,0.1692114710938919
225181,0.1269296325123551
225182,0.20288721730426226
225183,0.06152933703637213
225184,0.08071510556122158
225185,0.10855661461246668
225186,0.3747342496620347
225187,0.1089941308253969
225188,0.34990396758108766
225189,0.15032996610605695
225190,0.09724303981082193
225191,0.19737956991167566
225192,0.13678540024147762
225193,0.055407488901223906
225194,0.0389890871067644
225195,0.23657158033307812
225196,0.13218214070183326
225197,0.32093728343926775
225198,0.13755878386232528
225199,0.08718656462635771
225200,0.15502007832361303
225201,0.19741990680785573
225202,0.1194515564925611
225203,0.09126394998901222
225204,0.14902238577349608
225205,0.043369106348880686
225206,0.17488499254042994
225207,0.09244092867903253
225208,0.11351399306127677
225209,0.06434493796591194
225210,0.175767352781499
225211,0.21787920588183496
225212,0.12544721619201132
225213,0.08298542917491573
225214,0.18756028635344907
225215,0.25771595921538126
225216,0.15073036000132398
225217,0.09054230375299677
225218,0.24226139441477662
225219,0.22662253706049318
225220,0.14782594765934
225221,0.047719951568224575
225222,0.17395679163872488
225223,0.09675822704125255
225224,0.2787443592341331
225225,0.07168317798183824
225226,0.02351970790838362
225227,0.32581642407829936
225228,0.19716167275659682
225229,0.0776800905234219
225230,0.11365041507835438
225231,0.3084772069691475
225232,0.14103904091249284
225233,0.12885532411975736
225234,0.2996597190103924
225235,0.39640094657758634
225236,0.09650874671790294
225237,0.09303119989097765
225238,0.1891625251885602
225239,0.08929459581268834
225240,0.07635700779988208
225241,0.272681461029505
225242,0.0320044107197914
225243,0.139130437367629
225244,0.06681496490382138
225245,0.28041591222604473
225246,0.2422632657365946
225247,0.14236135968207952
225248,0.07551623335908414
225249,0.2123806559274104
225250,0.11562226107127879
225251,0.17400820838198452
225252,0.13396642016316523
225253,0.12052839486032002
225254,0.07912691153373902
225255,0.4045677115475389
225256,0.059406749288456136
225257,0.012227842985011637
225258,0.14102393843569103
225259,0.23999819036239547
225260,0.15085978302697103
225261,0.07999908442855272
225262,0.18098185152868163
225263,0.04960259123383303
225264,0.030613765257067934
225265,0.03791129279371767
225266,0.055788607663539644
225267,0.09288722190260196
225268,0.0978524016414056
225269,0.08459841822260766
225270,0.15391733054718687
225271,0.1077622165449377
225272,0.07989131134198958
225273,0.09237610238272521
225274,0.24533248946047986
225275,0.03388551516715961
225276,0.18072396085075434
225277,0.06783284601223118
225278,0.10368199471758587
225279,0.1409248570157506
225280,0.18279913373729795
225281,0.10340198569759683
225282,0.1608291914869001
225283,0.041412601683358495
225284,0.1330773375682493
225285,0.40131236652277363
225286,0.1721612855100928
225287,0.08949850001493054
225288,0.23632314803353524
225289,0.03551988819094379
225290,0.07390023944169347
225291,0.2239796963066752
225292,0.12397309210075705
225293,0.35864647486915296
225294,0.19045036273460195
225295,0.15141405563732516
225296,0.1979734588710736
225297,0.3068409939455295
225298,0.11232099435982418
225299,0.09610308706384992
225300,0.25114920147858577
225301,0.11708843013272978
225302,0.21408283743668932
225303,0.30794252014657353
225304,0.10088364398638648
225305,0.15306968709908633
225306,0.10838358156008683
225307,0.21194415054712376
225308,0.05749647213542424
225309,0.08841361067544301
225310,0.12316370553747459
225311,0.26289681758657596
225312,0.3103041407814313
225313,0.08827131772928183
225314,0.13076950677372978
225315,0.10107765491030751
225316,0.1573557031542613
225317,0.13295984849075332
225318,0.17022511932391915
225319,0.032977744942835965
225320,0.13835042967247937
225321,0.22539264601740291
225322,0.07322695921970444
225323,0.0533454030304351
225324,0.29507797350931997
225325,0.044961140124727086
225326,0.11322635345466606
225327,0.06248025128854739
225328,0.1583704571902298
225329,0.09065141009032611
225330,0.08815117016859667
225331,0.033256658458271006
225332,0.07296945912336487
225333,0.24829784316094802
225334,0.19468695704328282
225335,0.29728320954249104
225336,0.1568174533327189
225337,0.1093729135104509
225338,0.06578398266545384
225339,0.0535897746576673
225340,0.09169368008888407
225341,0.17840108810127567
225342,0.1805252411836755
225343,0.06778547473326262
225344,0.3256859702954674
225345,0.03331533401545858
225346,0.046700506581181245
225347,0.08838237341006393
225348,0.26080487607660285
225349,0.1687370266383895
225350,0.24465398956610301
225351,0.1604714590176794
225352,0.183560387245597
225353,0.2709131118988918
225354,0.04330358517210082
225355,0.1511474373268552
225356,0.09481414416088066
225357,0.17433037780884325
225358,0.17982480840118908
225359,0.32817975536956384
225360,0.14005371244943254
225361,0.19208199729542336
225362,0.06623486043842701
225363,0.10938592163607673
225364,0.08766265425606992
225365,0.14781193496833592
225366,0.2064385743840318
225367,0.41562406085133136
225368,0.15964516685990007
225369,0.09296548890895641
225370,0.17779784023602233
225371,0.31303951485045867
225372,0.10247038033279961
225373,0.12570916286152076
225374,0.3103216824544788
225375,0.12577954507773656
225376,0.335297015480424
225377,0.17066534193889538
225378,0.12478706434847382
225379,0.07713416835730949
225380,0.10558528912238078
225381,0.013689929424598492
225382,0.057135016408709445
225383,0.03913425053161978
225384,0.19100700153444497
225385,0.027011994542233648
225386,0.3950792189889606
225387,0.10746076612638675
225388,0.18220379006618218
225389,0.18548558238412022
225390,0.2671354054382164
225391,0.17933349703205032
225392,0.18142016419269483
225393,0.23381592380329372
225394,0.10739923855807021
225395,0.12650607526070984
225396,0.16642800204330713
225397,0.22694285214501184
225398,0.06888154447001614
225399,0.05091220143538511
225400,0.22165783052076743
225401,0.16411706582383734
225402,0.3573559851879414
225403,0.0940031412403007
225404,0.30107787554315235
225405,0.03335164572321896
225406,0.05095784022376824
225407,0.20315521715687548
225408,0.08258869394484206
225409,0.10350634165398502
225410,0.10871740997467834
225411,0.08483122211724713
225412,0.2683438069939214
225413,0.15392991246609125
225414,0.12788761302629867
225415,0.22868449215826545
225416,0.09672646617928309
225417,0.10696864437197452
225418,0.12319905991767008
225419,0.020047259345649947
225420,0.19860636285533798
225421,0.16104460427606973
225422,0.16676499321864724
225423,0.11388476345858384
225424,0.0907041773004863
225425,0.17352160349631815
225426,0.12487858523685146
225427,0.19977503808669558
225428,0.11353322530315153
225429,0.09272588945628836
225430,0.13670390685904663
225431,0.1293176679680423
225432,0.15894341280213187
225433,0.2632427579417543
225434,0.0620233908056717
225435,0.14218889292934772
225436,0.3263778113014627
225437,0.08727070607842083
225438,0.0698730934766367
225439,0.14209460037475202
225440,0.17613232194456702
225441,0.13160434114596037
225442,0.10395375302318254
225443,0.13465439019809017
225444,0.16652073982775728
225445,0.034893705477787106
225446,0.09540382314811663
225447,0.16463906149487587
225448,0.12264501175754465
225449,0.21081378033769194
225450,0.03366500395119701
225451,0.18435887569217793
225452,0.02237141917411037
225453,0.21448883771776595
225454,0.09792695915618264
225455,0.11721547533768473
225456,0.09820001449971574
225457,0.10920178720221826
225458,0.1683533511868756
225459,0.2518709490222502
225460,0.24965397715890536
225461,0.11925221514147381
225462,0.04025605395146979
225463,0.12276994031137135
225464,0.1584540701438991
225465,0.23657827321780914
225466,0.1219798472597493
225467,0.06347827916013772
225468,0.2989219809743883
225469,0.19923236310188316
225470,0.04029995642441908
225471,0.10933541728013578
225472,0.15913227867655896
225473,0.10472311470269528
225474,0.15841109552034024
225475,0.18045644330704472
225476,0.24340031530802772
225477,0.14315176247328482
225478,0.24538653609382433
225479,0.36778598919931255
225480,0.3017583167541688
225481,0.14316174243998148
225482,0.1097327695073031
225483,0.33877469994242904
225484,0.13909853161862457
225485,0.1223128530891938
225486,0.12804865483775768
225487,0.1345664914020981
225488,0.17727087021907728
225489,0.08377028287596279
225490,0.0885574009335492
225491,0.15764587512630496
225492,0.2706043990167874
225493,0.3198048931756199
225494,0.060108656312971236
225495,0.13538808734881716
225496,0.09451065360573493
225497,0.41594153347720275
225498,0.22269438342301248
225499,0.3257743090778464
225500,0.21869726565966668
225501,0.32841942121816975
225502,0.2311061146863986
225503,0.016234814666524076
225504,0.30047193399360095
225505,0.18638698798792747
225506,0.09234326909264205
225507,0.431988240548408
225508,0.09463551184890245
225509,0.3241012014365707
225510,0.026107109139164343
225511,0.04567332188201005
225512,0.15679758712200892
225513,0.2777560420951143
225514,0.06066665104864692
225515,0.04247331747431595
225516,0.29469572754611634
225517,0.20948114955330308
225518,0.10952272208381207
225519,0.2014716891794719
225520,0.08879595630822798
225521,0.2724035242224434
225522,0.178801966694332
225523,0.29513126049705335
225524,0.05054067402666036
225525,0.20072888990132198
225526,0.1888039034192668
225527,0.17462027693848645
225528,0.20668685791984465
225529,0.06343573068650107
225530,0.12116481515181979
225531,0.13428889240889377
225532,0.1297052262638584
225533,0.08410217528591456
225534,0.18952788742769733
225535,0.03863893316500731
225536,0.14532235580915243
225537,0.059870050107481476
225538,0.0676657518623913
225539,0.25766147456988164
225540,0.103185889380511
225541,0.18553782666797122
225542,0.20530734010622714
225543,0.10986723804219051
225544,0.0481238054454948
225545,0.15841900714594245
225546,0.1154463659817546
225547,0.07161667328325447
225548,0.09665317593150816
225549,0.2388738746888863
225550,0.22598094792476653
225551,0.16071226263260863
225552,0.09138351449799817
225553,0.061707670506002024
225554,0.03693330784365953
225555,0.31753092689525536
225556,0.18209796712027815
225557,0.17503268800239705
225558,0.20931633785412662
225559,0.12360690695459936
225560,0.31885135618536714
225561,0.04590123048472117
225562,0.12309183800981555
225563,0.11912308563415364
225564,0.3100193990080041
225565,0.198870335546626
225566,0.02530205088161809
225567,0.04940697924792893
225568,0.15565202111601256
225569,0.12206186345207712
225570,0.1033977816384356
225571,0.09388218530581952
225572,0.14266269175741295
225573,0.39484592665244117
225574,0.2907527265774209
225575,0.16396183401880415
225576,0.08999169383396086
225577,0.11714669144037056
225578,0.07088215942121291
225579,0.2648420017612938
225580,0.09513549517047941
225581,0.12209749393698247
225582,0.10219236318026963
225583,0.13784639300334603
225584,0.04871031734360325
225585,0.15085216941986251
225586,0.1210085894566722
225587,0.24597222047261388
225588,0.08795732833864073
225589,0.12005378005172315
225590,0.12551706559154094
225591,0.1409636402349009
225592,0.039902962858939434
225593,0.09607596289354456
225594,0.31918439601875226
225595,0.08718455957773714
225596,0.23870178732492942
225597,0.1248436698793153
225598,0.07398454650201765
225599,0.24934455292469845
225600,0.07101424224373386
225601,0.2525735935453346
225602,0.13162166542377673
225603,0.13759735980542823
225604,0.308783046670014
225605,0.07906316275932955
225606,0.1453287446412032
225607,0.06368801227769107
225608,0.14244142783499014
225609,0.06546523936816802
225610,0.1761430606271125
225611,0.037282638227314466
225612,0.39087059141366814
225613,0.12517382893465692
225614,0.31260321025706017
225615,0.035012193624694606
225616,0.1369442409854979
225617,0.30789560193247745
225618,0.1409342726814382
225619,0.06101985454982761
225620,0.24384178163859152
225621,0.13848986977229305
225622,0.059427852929487025
225623,0.16139066977779323
225624,0.15200044934139087
225625,0.2098469260462949
225626,0.0506275379801245
225627,0.14847329929491374
225628,0.24943638199960597
225629,0.19003944592599506
225630,0.1770500809174551
225631,0.028999816377482574
225632,0.2301411365118421
225633,0.15837791999072118
225634,0.16317421160571352
225635,0.0803726384737971
225636,0.18974939502526045
225637,0.37432580243569974
225638,0.13841410982392696
225639,0.15887939193201517
225640,0.08654873139419067
225641,0.38905455555485025
225642,0.1278707805609279
225643,0.03574923311157202
225644,0.11993974458758662
225645,0.19152717457921276
225646,0.3337228561766231
225647,0.16863269185133117
225648,0.18633109111436377
225649,0.14731339956159645
225650,0.0845943727485846
225651,0.0602191250178448
225652,0.04556893725232563
225653,0.16084819836734812
225654,0.30096253501306014
225655,0.1265953444386596
225656,0.10024975781875316
225657,0.11479564127165065
225658,0.10023948773581949
225659,0.06077813237871929
225660,0.04225704508395411
225661,0.28596275859231157
225662,0.1859714507782248
225663,0.05626666441083705
225664,0.22193149363595518
225665,0.2900997681956
225666,0.06859830775089033
225667,0.13548802934964452
225668,0.18130913807867538
225669,0.12874995442318418
225670,0.30591293847528706
225671,0.10858802939507674
225672,0.17279586942075656
225673,0.09127301820450845
225674,0.0783163665337594
225675,0.1916004192388685
225676,0.11841239529903691
225677,0.05439824422729624
225678,0.034749753652224706
225679,0.22871394114701288
225680,0.08345057357443612
225681,0.07455902489149067
225682,0.1407058159404862
225683,0.09580849819442884
225684,0.12196108602362866
225685,0.04659175286038255
225686,0.08275614577569985
225687,0.1240697908006548
225688,0.07677199339417541
225689,0.22218857640678044
225690,0.16607197945684754
225691,0.07238518263678839
225692,0.0785458654795516
225693,0.2656147380669011
225694,0.18262576618863297
225695,0.1381254767913355
225696,0.07032140182906989
225697,0.419565587005058
225698,0.05541764989277587
225699,0.14924419114065937
225700,0.2200613066029725
225701,0.08831989715051757
225702,0.02592486069804547
225703,0.27665411896887443
225704,0.0812514809412373
225705,0.08532067277552986
225706,0.2243780195570981
225707,0.17922178701596578
225708,0.0567375682579503
225709,0.16854683288072295
225710,0.16348291015669783
225711,0.41515952103607484
225712,0.30149317044206936
225713,0.14148037681397643
225714,0.2582066098671258
225715,0.2472532164229848
225716,0.15938021657820065
225717,0.03692073047732978
225718,0.038483208640978525
225719,0.04086006748375219
225720,0.2007135823915167
225721,0.05122265060347861
225722,0.38434420758756266
225723,0.08126115068690806
225724,0.1818778049055236
225725,0.08984286291843585
225726,0.04065679732468299
225727,0.19574552618400629
225728,0.07648904148777247
225729,0.01654118250367638
225730,0.05861104012721893
225731,0.033600812815410594
225732,0.26453748177434233
225733,0.186990226262583
225734,0.07305785756756694
225735,0.11899026588773871
225736,0.036052456885303764
225737,0.13390836531149053
225738,0.1387433140126701
225739,0.13026898534015788
225740,0.26061017380233226
225741,0.22466304042142823
225742,0.2182917659070234
225743,0.05002172457144234
225744,0.36107532951214877
225745,0.12846513520496794
225746,0.3081221316081824
225747,0.03873583426404656
225748,0.0752137799731965
225749,0.0998873804087045
225750,0.09761768029844202
225751,0.04596431901189855
225752,0.12013874851396264
225753,0.07381200128154097
225754,0.19554447155516275
225755,0.17859453439636308
225756,0.16295590546464114
225757,0.14515679687780378
225758,0.1982242124271306
225759,0.2174941883627785
225760,0.12643005187099965
225761,0.08752539408875036
225762,0.0911144189730907
225763,0.21227145297490338
225764,0.18519418043881758
225765,0.07070974771097517
225766,0.026743362536818978
225767,0.13293817931389715
225768,0.016833896592782803
225769,0.335497564506673
225770,0.1735688533860911
225771,0.06264277459873223
225772,0.09218232379813594
225773,0.05048853218312732
225774,0.10774041813406768
225775,0.12335130006287268
225776,0.141233764701064
225777,0.128323130956372
225778,0.21686836701551593
225779,0.07501744599591867
225780,0.24283544350607117
225781,0.03764284250324643
225782,0.12135326015344707
225783,0.16714026809360572
225784,0.10822200668645818
225785,0.14952139833478073
225786,0.13242460019676897
225787,0.04784493972433535
225788,0.16075598088851648
225789,0.09961815122661537
225790,0.15947962432089946
225791,0.045755290795669805
225792,0.2018838898924584
225793,0.029239225389539634
225794,0.09144253179567541
225795,0.2909314231847895
225796,0.1087238501774282
225797,0.11252594344571594
225798,0.15287914224151364
225799,0.1653551552507643
225800,0.15460594739131428
225801,0.1281995269833784
225802,0.1570878524256417
225803,0.19655156598415022
225804,0.05877545886981527
225805,0.13089283554040962
225806,0.0709655725952125
225807,0.14706550301984198
225808,0.20015855118463974
225809,0.1662827560136956
225810,0.09046074406959358
225811,0.0868101151418206
225812,0.09064191536843115
225813,0.24868503292926286
225814,0.07079042061441733
225815,0.13723345686557978
225816,0.3189962064818755
225817,0.21396848071132765
225818,0.16892991887475475
225819,0.08171069590783853
225820,0.11408225331975289
225821,0.11596178787940525
225822,0.12408182171735385
225823,0.17951533845578507
225824,0.0845326925261458
225825,0.08672067847616698
225826,0.17794444058858727
225827,0.10771578695159136
225828,0.30694255659145103
225829,0.03981434603037019
225830,0.056605019224934786
225831,0.20483770012755803
225832,0.11307826396519431
225833,0.1805858927259462
225834,0.03191467824762814
225835,0.3472227055473002
225836,0.2512592217662585
225837,0.05889823362124822
225838,0.11793610617248601
225839,0.2878663119577508
225840,0.09538826727379274
225841,0.07961746551298217
225842,0.20556173640647624
225843,0.3151053133908268
225844,0.12367034595209248
225845,0.12079166925023058
225846,0.3235623539483444
225847,0.38079441481589615
225848,0.0631366299245109
225849,0.2908542271772782
225850,0.0638624556736054
225851,0.3772607184041772
225852,0.017646289375444615
225853,0.2327256655846801
225854,0.1283945001946819
225855,0.14294994653857407
225856,0.08011515459431726
225857,0.09663592728005489
225858,0.060955452654948485
225859,0.06736250876735199
225860,0.06589667682627143
225861,0.2690369877736852
225862,0.06856474987086245
225863,0.03251645286014025
225864,0.3907052376702059
225865,0.04888023232136356
225866,0.04824246545011354
225867,0.10660972400807996
225868,0.09696177784542738
225869,0.08087420036410721
225870,0.10242824373870986
225871,0.36031298569881764
225872,0.2131020665376409
225873,0.043766622353454736
225874,0.1352404700728132
225875,0.0746603002305646
225876,0.18413932097416674
225877,0.3395165518722762
225878,0.21106668170641
225879,0.21883029002561513
225880,0.20230648814897817
225881,0.07104373647181515
225882,0.09027922781543495
225883,0.15119556407669268
225884,0.18778018545997804
225885,0.05862114294741057
225886,0.19464153283077917
225887,0.1360107629871874
225888,0.2534533176340061
225889,0.061272794493413836
225890,0.12047125642357087
225891,0.3040876882992121
225892,0.3046178460460337
225893,0.061044859871453694
225894,0.09726466701115298
225895,0.20106558377845915
225896,0.15973915936236927
225897,0.11657585326736661
225898,0.07439854900508457
225899,0.22495137278151078
225900,0.1592118916837188
225901,0.2335892295961004
225902,0.09557920666784483
225903,0.0742297743033939
225904,0.07175094915938245
225905,0.0889267789777229
225906,0.1938640101587575
225907,0.2508216095662736
225908,0.33478187831297385
225909,0.13644020364776777
225910,0.16646906919070753
225911,0.2245219247661376
225912,0.06275211371237904
225913,0.34980199771904796
225914,0.19207440634475123
225915,0.039961770732629805
225916,0.2116212727963736
225917,0.15551102287246085
225918,0.023710243641270758
225919,0.07312466617294276
225920,0.11883980637425012
225921,0.25219596092435626
225922,0.04627651319515318
225923,0.15980650928267176
225924,0.14493487028221705
225925,0.19751022171497004
225926,0.2811114729160568
225927,0.09637392989851738
