id,loan_status
226527,0.12875268
226528,0.119280525
226529,0.04128632
226530,0.03304832
226531,0.21590702
226532,0.26512825
226533,0.090871714
226534,0.040459726
226535,0.012957007
226536,0.18671566
226537,0.25954947
226538,0.22167918
226539,0.06800806
226540,0.036584925
226541,0.09711783
226542,0.19922821
226543,0.21132603
226544,0.56540596
226545,0.09438959
226546,0.27829987
226547,0.13896853
226548,0.15543057
226549,0.15276836
226550,0.17990236
226551,0.0023790675
226552,0.08019598
226553,0.13023198
226554,0.23229703
226555,0.016225949
226556,0.056161013
226557,0.25541878
226558,0.08709546
226559,0.027264493
226560,0.12764129
226561,0.0709075
226562,0.15314472
226563,0.034187816
226564,0.02440565
226565,0.23267879
226566,0.011819023
226567,0.12630892
226568,0.18071981
226569,0.014483119
226570,0.124830894
226571,0.060702305
226572,0.09171171
226573,0.18340138
226574,0.25108504
226575,0.13360055
226576,0.27861947
226577,0.23659147
226578,0.088706955
226579,0.042663
226580,0.027542045
226581,0.018442022
226582,0.20803411
226583,0.10492598
226584,0.04070781
226585,0.29262912
226586,0.20993786
226587,0.08959536
226588,0.17433143
226589,0.058412105
226590,0.13783397
226591,0.23415932
226592,0.04330178
226593,0.12176334
226594,0.03331045
226595,0.2375642
226596,0.08159989
226597,0.104485
226598,0.06635285
226599,0.49012706
226600,0.0038022324
226601,0.25696653
226602,0.008567973
226603,0.19395372
226604,0.10914082
226605,0.30975848
226606,0.18674667
226607,0.1889692
226608,0.050098676
226609,0.011455122
226610,0.020796264
226611,0.681266
226612,0.3637663
226613,0.03255625
226614,0.09867404
226615,0.068614095
226616,0.1498483
226617,0.10717994
226618,0.22132115
226619,0.03413028
226620,0.06414574
226621,0.07456402
226622,0.118158795
226623,0.14747265
226624,0.13902028
226625,0.04218723
226626,0.046473928
226627,0.29526109
226628,0.101193696
226629,0.07930424
226630,0.15224198
226631,0.06585158
226632,0.13787867
226633,0.10849662
226634,0.37036967
226635,0.07045066
226636,0.17485681
226637,0.3596714
226638,0.23230372
226639,0.015029119
226640,0.17446263
226641,0.034347467
226642,0.023799127
226643,0.00710773
226644,0.039446186
226645,0.008646217
226646,0.08226604
226647,0.12971626
226648,0.21186922
226649,0.21826895
226650,0.13270728
226651,0.033283055
226652,0.19300738
226653,0.29438773
226654,0.086204425
226655,0.49880636
226656,0.30633685
226657,0.07611758
226658,0.08698245
226659,0.39324117
226660,0.06253985
226661,0.054618347
226662,0.020846933
226663,0.022759395
226664,0.27401236
226665,0.13473731
226666,0.10004038
226667,0.08785156
226668,0.14350188
226669,0.046187084
226670,0.43007678
226671,0.0807682
226672,0.054560926
226673,0.2711091
226674,0.48347008
226675,0.19281323
226676,0.11755455
226677,0.2548535
226678,0.08536533
226679,0.014817776
226680,0.03335034
226681,0.014645415
226682,0.051765315
226683,0.055557657
226684,0.14893223
226685,0.03613449
226686,0.12402643
226687,0.035394724
226688,0.005756012
226689,0.16733316
226690,0.5819578
226691,0.2546635
226692,0.08592865
226693,0.034465916
226694,0.17784078
226695,0.17533818
226696,0.104578815
226697,0.19597724
226698,0.008794538
226699,0.07969193
226700,0.032994084
226701,0.35512668
226702,0.047649503
226703,0.26257327
226704,0.16974533
226705,0.50386643
226706,0.030595526
226707,0.08433517
226708,0.1372401
226709,0.19162318
226710,0.041220367
226711,0.11146883
226712,0.7233079
226713,0.14654288
226714,0.14068878
226715,0.18093963
226716,0.004054979
226717,0.15241876
226718,0.37354544
226719,0.019556941
226720,0.046708066
226721,0.048479185
226722,0.1547765
226723,0.12240171
226724,0.02514936
226725,0.109776095
226726,0.040335294
226727,0.008108535
226728,0.47633585
226729,0.0648999
226730,0.023092717
226731,0.31022367
226732,0.054065436
226733,0.056836184
226734,0.021297632
226735,0.026149716
226736,0.10274425
226737,0.025592446
226738,0.29033682
226739,0.06449513
226740,0.27320418
226741,0.16130577
226742,0.14857012
226743,0.10415945
226744,0.10931107
226745,0.03642763
226746,0.27368507
226747,0.15056904
226748,0.03110901
226749,0.24598867
226750,0.24248715
226751,0.5174094
226752,0.21788332
226753,0.08472867
226754,0.049127325
226755,0.055505663
226756,0.34739816
226757,0.031839337
226758,0.11878938
226759,0.03872781
226760,0.13148332
226761,0.43879798
226762,0.5182829
226763,0.24802928
226764,0.15852927
226765,0.27248046
226766,0.06977008
226767,0.34642363
226768,0.13330267
226769,0.26982418
226770,0.05393288
226771,0.09464527
226772,0.29344985
226773,0.20756048
226774,0.04293609
226775,0.07348893
226776,0.05065482
226777,0.5528233
226778,0.32548884
226779,0.5045983
226780,0.08803289
226781,0.061448276
226782,0.029274773
226783,0.18728697
226784,0.04690167
226785,0.05891121
226786,0.026365003
226787,0.12481401
226788,0.4148401
226789,0.063106656
226790,0.13131213
226791,0.34197676
226792,0.15151471
226793,0.17620975
226794,0.11512391
226795,0.41623372
226796,0.14152063
226797,0.030839285
226798,0.023072986
226799,0.0062921406
226800,0.4154145
226801,0.046757665
226802,0.008393096
226803,0.040376604
226804,0.15314382
226805,0.032804247
226806,0.24282798
226807,0.22366615
226808,0.2564587
226809,0.5887163
226810,0.7310012
226811,0.25369385
226812,0.09913297
226813,0.11245512
226814,0.29936278
226815,0.0009567669
226816,0.7995379
226817,0.25225785
226818,0.07100532
226819,0.083755024
226820,0.1249025
226821,0.075976215
226822,0.0046032076
226823,0.09096546
226824,0.3729794
226825,0.24412586
226826,0.99081624
226827,0.048127607
226828,0.07159619
226829,0.2630117
226830,0.2307069
226831,0.6156257
226832,0.15809533
226833,0.04848233
226834,0.18695605
226835,0.16027465
226836,0.7973738
226837,0.050810684
226838,0.06287562
226839,0.14545746
226840,0.0837968
226841,0.041442577
226842,0.10503264
226843,0.15618001
226844,0.16534272
226845,0.013924361
226846,0.0071358564
226847,0.12555501
226848,0.33023828
226849,0.008357379
226850,0.005951631
226851,0.06661496
226852,0.16233347
226853,0.08483327
226854,0.037600394
226855,0.008514732
226856,0.041218624
226857,0.04864642
226858,0.12768382
226859,0.06848036
226860,0.21051736
226861,0.097841725
226862,0.014105017
226863,0.1805697
226864,0.047955513
226865,0.047556892
226866,0.04128997
226867,0.47899988
226868,0.044002097
226869,0.1125216
226870,0.26720732
226871,0.27069503
226872,0.0056532864
226873,0.028284963
226874,0.07435124
226875,0.02729211
226876,0.113929115
226877,0.010957283
226878,0.21057741
226879,0.2904547
226880,0.0007090924
226881,0.50907725
226882,0.11682402
226883,0.14101739
226884,0.011963764
226885,0.030938799
226886,0.07788202
226887,0.08006814
226888,0.17661647
226889,0.2959138
226890,0.14111312
226891,0.011539262
226892,0.029920222
226893,0.17782766
226894,0.342071
226895,0.21656467
226896,0.16850726
226897,0.046651028
226898,0.28765488
226899,0.12126674
226900,0.41751668
226901,0.18897006
226902,0.07013947
226903,0.18232167
226904,0.11714585
226905,0.005329558
226906,0.0005130299
226907,0.12219468
226908,0.23574539
226909,0.060931306
226910,0.21416354
226911,0.16346473
226912,0.64500606
226913,0.09488283
226914,0.30953732
226915,0.54056543
226916,0.0866733
226917,0.02717539
226918,0.2522286
226919,0.009830543
226920,0.34956256
226921,0.13166039
226922,0.113626264
226923,0.22022343
226924,0.024681654
226925,0.053319823
226926,0.050106008
226927,0.06684923
226928,0.07363456
226929,0.075219296
226930,0.0059858314
226931,0.019792942
226932,0.15042995
226933,0.07633545
226934,0.00089039723
226935,0.0041796435
226936,0.08364427
226937,0.16058435
226938,0.10770566
226939,0.12962337
226940,0.26184982
226941,0.066785544
226942,0.03672241
226943,0.0992492
226944,0.14437371
226945,0.09192613
226946,0.06085527
226947,0.092317395
226948,0.0027607647
226949,0.061149
226950,0.2817758
226951,0.25871968
226952,0.29543695
226953,0.74879587
226954,0.05638128
226955,0.086001895
226956,0.069910176
226957,0.13262339
226958,0.07171444
226959,0.27293226
226960,0.072682075
226961,0.11173948
226962,0.037474822
226963,0.087214485
226964,0.08402061
226965,0.23403108
226966,0.09396141
226967,0.16264136
226968,0.15276334
226969,0.13243358
226970,0.04590188
226971,0.22808655
226972,0.1677682
226973,0.100381255
226974,0.12515236
226975,0.16656248
226976,0.09407821
226977,0.80445135
226978,0.021135405
226979,0.24282187
226980,0.13057144
226981,0.16390215
226982,0.10742918
226983,0.46376115
226984,0.15262254
226985,0.1365954
226986,0.11241933
226987,0.08266159
226988,0.28911653
226989,0.03390198
226990,0.027982911
226991,0.018211719
226992,0.08627984
226993,0.20785989
226994,0.07863772
226995,0.15553388
226996,0.26261795
226997,0.011127516
226998,0.5195562
226999,0.21961206
227000,0.19600616
227001,0.1605609
227002,0.36103627
227003,0.11977484
227004,0.54045796
227005,0.11878858
227006,0.17769498
227007,0.0013093762
227008,0.0118974745
227009,0.0018867449
227010,0.16322304
227011,0.00807302
227012,0.08467095
227013,0.056513175
227014,0.13666186
227015,0.26973194
227016,0.016210688
227017,0.45782173
227018,0.09608109
227019,0.039372645
227020,0.9260599
227021,0.079892494
227022,0.20344262
227023,0.5728792
227024,0.0641181
227025,0.0027992707
227026,0.010082274
227027,0.07421418
227028,0.2868128
227029,0.24768443
227030,0.124758
227031,0.28334996
227032,0.031136937
227033,0.07056211
227034,0.12509811
227035,0.5124435
227036,0.033224225
227037,0.43580282
227038,0.06731643
227039,0.19736047
227040,0.29772964
227041,0.039386276
227042,0.13703634
227043,0.19151154
227044,0.2605146
227045,0.7382392
227046,0.2191059
227047,0.0038465322
227048,0.03411882
227049,0.2975496
227050,0.32522124
227051,0.07253139
227052,0.35682797
227053,0.08925673
227054,0.3049942
227055,0.030597962
227056,0.54132736
227057,0.1705997
227058,0.11255401
227059,0.046546776
227060,0.22717968
227061,0.13789445
227062,0.001268809
227063,0.025171913
227064,0.26833004
227065,0.046330146
227066,0.18380482
227067,0.12338097
227068,0.23164274
227069,0.1778928
227070,0.006976816
227071,0.23548038
227072,0.1386132
227073,0.1711645
227074,0.051570747
227075,0.013243694
227076,0.007503206
227077,0.0074379593
227078,0.1990561
227079,0.039646834
227080,0.016139382
227081,0.21998106
227082,0.113346994
227083,0.094535954
227084,0.15510868
227085,0.052478604
227086,0.13966106
227087,0.015450027
227088,0.064450964
227089,0.069203116
227090,0.014054209
227091,0.48960578
227092,0.13691314
227093,0.1055083
227094,0.19802544
227095,0.021678763
227096,0.05591594
227097,0.060071196
227098,0.1698876
227099,0.07584075
227100,0.38378245
227101,0.21564277
227102,0.09754946
227103,0.07123892
227104,0.071961194
227105,0.03073375
227106,0.32564586
227107,0.13953437
227108,0.024930753
227109,0.7829946
227110,0.32134837
227111,0.2140284
227112,0.095795184
227113,0.0021434908
227114,0.124804236
227115,0.21906887
227116,0.0061220094
227117,0.14433518
227118,0.14136253
227119,0.0050446484
227120,0.20573069
227121,0.20977217
227122,0.1639602
227123,0.100155674
227124,0.14995994
227125,0.12567937
227126,0.06302159
227127,0.12849803
227128,0.019004565
227129,0.24594092
227130,0.03735896
227131,0.0147894295
227132,0.07902626
227133,0.07093474
227134,0.11408229
227135,0.117350884
227136,0.26305735
227137,0.1834383
227138,0.25075704
227139,0.47973764
227140,0.02064673
227141,0.11524974
227142,0.016165024
227143,0.11683571
227144,0.114602715
227145,0.12810455
227146,0.1876306
227147,0.31361413
227148,0.031894747
227149,0.102305606
227150,0.2885017
227151,0.21306111
227152,0.028709065
227153,0.018121738
227154,0.2562908
227155,0.18788894
227156,0.06910716
227157,0.06744822
227158,0.19245613
227159,0.26469353
227160,0.9497741
227161,0.07509868
227162,0.14151517
227163,0.13151178
227164,0.07517455
227165,0.22155946
227166,0.06466497
227167,0.0033234165
227168,0.055446997
227169,0.12531199
227170,0.26498386
227171,0.06426018
227172,0.110903144
227173,0.51922786
227174,0.41044083
227175,0.030212749
227176,0.26851195
227177,0.016007682
227178,0.25562394
227179,0.09608927
227180,0.12164483
227181,0.13577121
227182,0.14144938
227183,0.051822312
227184,0.07334719
227185,0.02139172
227186,0.5188502
227187,0.2688088
227188,0.12475895
227189,0.09529064
227190,0.1344213
227191,0.12405736
227192,0.019734869
227193,0.0230039
227194,0.039753098
227195,0.1140947
227196,0.0306067
227197,0.10681147
227198,0.12632309
227199,0.40998453
227200,0.039572213
227201,0.12289243
227202,0.054568384
227203,0.046128143
227204,0.0667029
227205,0.08671526
227206,0.028460272
227207,0.12765346
227208,0.052434657
227209,0.13311164
227210,0.13209528
227211,0.06657137
227212,0.34785882
227213,0.003181221
227214,0.1516991
227215,0.030256495
227216,0.0010666071
227217,0.51393425
227218,0.0312662
227219,0.06701458
227220,0.055158235
227221,0.44546735
227222,0.1204021
227223,0.2335201
227224,0.11034503
227225,0.29855254
227226,0.118480325
227227,0.023015944
227228,0.26922563
227229,0.03430551
227230,0.06300351
227231,0.014424881
227232,0.02633478
227233,0.1539611
227234,0.31566232
227235,0.052311644
227236,0.10879163
227237,0.043540522
227238,0.16564585
227239,0.0045877146
227240,0.15363035
227241,0.051347192
227242,0.04067594
227243,0.0037985947
227244,0.047807157
227245,0.70941883
227246,0.20932189
227247,0.021326832
227248,0.102796026
227249,0.2311139
227250,0.06774503
227251,0.025031157
227252,0.119338766
227253,0.044568177
227254,0.00072276476
227255,0.3957854
227256,0.026837805
227257,0.12176046
227258,0.04677129
227259,0.6742588
227260,0.042389046
227261,0.18341273
227262,0.019266529
227263,0.098400064
227264,0.3729447
227265,0.022677546
227266,0.10920918
227267,0.22080342
227268,0.34951362
227269,0.07808334
227270,0.016570792
227271,0.12211772
227272,0.21352613
227273,0.06810302
227274,0.21239552
227275,0.5463918
227276,0.2877626
227277,0.14321673
227278,0.089272924
227279,0.4515041
227280,0.17831905
227281,0.1576561
227282,0.89835155
227283,0.12591302
227284,0.11839134
227285,0.11293284
227286,0.425591
227287,0.087471835
227288,0.02326476
227289,0.01529774
227290,0.35830307
227291,0.24677713
227292,0.08951968
227293,0.07078494
227294,0.21560305
227295,0.14384533
227296,0.05040212
227297,0.0058376687
227298,0.38054743
227299,0.029174665
227300,0.16938712
227301,0.18500172
227302,0.47387755
227303,0.19278394
227304,0.18271102
227305,0.19004467
227306,0.05666354
227307,0.24397358
227308,0.021987347
227309,0.034905262
227310,0.12264909
227311,0.10963814
227312,0.015477047
227313,0.03566834
227314,0.11824058
227315,0.36266354
227316,0.06550119
227317,0.00458038
227318,0.08508165
227319,0.84942555
227320,0.21698084
227321,0.08177485
227322,0.09305236
227323,0.40697518
227324,0.14082356
227325,0.09068855
227326,0.14468803
227327,0.071242
227328,0.012797053
227329,0.104161076
227330,0.34844792
227331,0.022274012
227332,0.05943481
227333,0.03606102
227334,0.19937804
227335,0.075499214
227336,0.10443622
227337,0.05678449
227338,0.004245887
227339,0.16861437
227340,0.032888133
227341,0.21352981
227342,0.06510148
227343,0.059290353
227344,0.032192223
227345,0.042570394
227346,0.021752529
227347,0.01164746
227348,0.2816245
227349,0.1518537
227350,0.0020812906
227351,0.07097109
227352,0.18456224
227353,0.25907212
227354,0.4311717
227355,0.14056684
227356,0.1350178
227357,0.11092503
227358,0.1666211
227359,0.13708678
227360,0.1929912
227361,0.112033695
227362,0.13128042
227363,0.15203075
227364,0.09608746
227365,0.03266395
227366,0.03288526
227367,0.11621738
227368,0.2825247
227369,0.035526495
227370,0.08944969
227371,0.5753494
227372,0.04558829
227373,0.09939428
227374,0.045753866
227375,0.019516615
227376,0.45275566
227377,0.25612742
227378,0.27510965
227379,0.18537106
227380,0.08069312
227381,0.10610607
227382,0.07662871
227383,0.15581031
227384,0.06780943
227385,0.09615419
227386,0.02977804
227387,0.065709315
227388,0.09810932
227389,0.054112412
227390,0.22376299
227391,0.0960132
227392,0.08660264
227393,0.18517512
227394,0.2771285
227395,0.14328016
227396,0.2031711
227397,0.0031879614
227398,0.0049076686
227399,0.07677358
227400,0.09393394
227401,0.1470824
227402,0.0017245035
227403,0.16307256
227404,0.036694665
227405,0.09563197
227406,0.1148848
227407,0.27957273
227408,0.51448834
227409,0.07811674
227410,0.17035045
227411,0.14776497
227412,0.14144653
227413,0.1044947
227414,0.22851583
227415,0.035264663
227416,0.29878235
227417,0.06822222
227418,0.051505785
227419,0.09320404
227420,0.0013795564
227421,0.068670034
227422,0.249566
227423,0.02548148
227424,0.054646827
227425,0.26447237
227426,0.06646521
227427,0.5272386
227428,0.07266246
227429,0.061596606
227430,0.23115583
227431,0.007537486
227432,0.19400714
227433,0.23156641
227434,0.14201657
227435,0.003589132
227436,0.06280584
227437,0.4643477
227438,0.042465385
227439,0.16455618
227440,0.26822212
227441,0.22179364
227442,0.1308489
227443,0.4036025
227444,0.011392097
227445,0.1868389
227446,0.026276905
227447,0.13260017
227448,0.006677411
227449,0.39256683
227450,0.027385257
227451,0.09208298
227452,0.0034897928
227453,0.008840609
227454,0.056923553
227455,0.40996137
227456,0.23430945
227457,0.54549587
227458,0.0002905487
227459,0.08625699
227460,0.334707
227461,0.07419021
227462,0.099405564
227463,0.03863419
227464,0.06948123
227465,0.09460463
227466,0.08877425
227467,0.027162597
227468,0.11558003
227469,0.058899194
227470,0.16244738
227471,0.04765028
227472,0.005354868
227473,0.26635638
227474,0.55101514
227475,0.074454814
227476,0.051408626
227477,0.06393932
227478,0.004856763
227479,0.5853607
227480,0.36962706
227481,0.043198913
227482,0.03352733
227483,0.121189326
227484,0.055601146
227485,0.0940726
227486,0.14970079
227487,0.049011536
227488,0.36423782
227489,0.08804184
227490,0.2522102
227491,0.0032940533
227492,0.1708323
227493,0.13235617
227494,0.069770396
227495,0.067281775
227496,0.073066205
227497,0.009836616
227498,0.08245607
227499,0.45363787
227500,0.46339798
227501,0.121525586
227502,0.0011487457
227503,0.13639149
227504,0.059640165
227505,0.053824298
227506,0.022900032
227507,0.6531558
227508,0.012078494
227509,0.16755168
227510,0.049463287
227511,0.11377378
227512,0.0852693
227513,0.33210826
227514,0.039477512
227515,0.18307488
227516,0.047211133
227517,0.039628167
227518,0.15191749
227519,0.0010609031
227520,0.18688503
227521,0.061476607
227522,0.13779509
227523,0.20051007
227524,0.20488791
227525,0.04956004
227526,0.010462325
227527,0.011817084
227528,0.039356887
227529,0.009900307
227530,0.012012777
227531,0.14269644
227532,0.062915795
227533,0.03382738
227534,0.07309441
227535,0.36876827
227536,0.83652455
227537,0.17592552
227538,0.11271513
227539,0.0041226177
227540,0.47595263
227541,0.33622476
227542,0.35459873
227543,0.06559398
227544,0.038170658
227545,0.07348315
227546,0.049518045
227547,0.028415425
227548,0.079905696
227549,0.36025688
227550,0.29273796
227551,0.06909851
227552,0.10511928
227553,0.3662901
227554,0.25745824
227555,0.055546705
227556,0.2017475
227557,0.32967615
227558,0.23300783
227559,0.038350973
227560,0.08479542
227561,0.18043818
227562,0.094153136
227563,0.07290426
227564,0.074092925
227565,0.081709415
227566,0.006845466
227567,0.14789373
227568,0.06842157
227569,0.1935949
227570,0.16499831
227571,0.16744539
227572,0.23302543
227573,0.09171624
227574,0.22538888
227575,0.28159815
227576,0.0042162444
227577,0.016609697
227578,0.23704962
227579,0.25980258
227580,0.074725375
227581,0.040581107
227582,0.1679856
227583,0.14767249
227584,0.124834515
227585,0.08858494
227586,0.26551217
227587,0.07521827
227588,0.104994625
227589,0.5251233
227590,0.19184758
227591,0.11634424
227592,0.06190082
227593,0.19670518
227594,0.4720719
227595,0.21618962
227596,0.091504574
227597,0.3426607
227598,0.1784583
227599,0.07057163
227600,0.06652775
227601,0.132033
227602,0.021465864
227603,0.14822428
227604,0.31716874
227605,0.040207643
227606,0.2614325
227607,0.2490373
227608,0.029979309
227609,0.18510865
227610,0.10048014
227611,0.42254233
227612,0.1012506
227613,0.20348573
227614,0.0062752436
227615,0.06402257
227616,0.12757078
227617,0.26024872
227618,0.2632692
227619,0.51167256
227620,0.031550355
227621,0.10841189
227622,0.26577777
227623,0.11210935
227624,0.27170035
227625,0.2951836
227626,0.10923973
227627,0.36633787
227628,0.043037556
227629,0.23953392
227630,0.18994796
227631,0.13623293
227632,0.19336225
227633,0.48588026
227634,0.011450274
227635,0.26342916
227636,0.2830221
227637,0.3733836
227638,0.11347913
227639,0.04245672
227640,0.33792788
227641,0.018123291
227642,0.092366956
227643,0.21058883
227644,0.28452373
227645,0.1467954
227646,0.107935145
227647,0.20971432
227648,0.11177362
227649,0.017751874
227650,0.0973554
227651,0.00041406738
227652,0.049414217
227653,0.22934458
227654,0.12497289
227655,0.11655214
227656,0.12852429
227657,0.09350695
227658,0.7741115
227659,0.10729651
227660,0.056152165
227661,0.01648567
227662,0.09918611
227663,0.10351134
227664,0.10664445
227665,0.17357266
227666,0.39194575
227667,0.12343212
227668,0.07081415
227669,0.119133875
227670,0.2766527
227671,0.043349594
227672,0.06544939
227673,0.05679193
227674,0.013692383
227675,0.8544356
227676,0.27441683
227677,0.006147588
227678,0.10297216
227679,0.15801518
227680,0.043082383
227681,0.18189603
227682,0.10134979
227683,0.005298544
227684,0.01765301
227685,0.084432155
227686,0.10069276
227687,0.29595724
227688,0.15493181
227689,0.01626415
227690,0.032212313
227691,0.17943722
227692,0.23856957
227693,0.3199951
227694,0.06305424
227695,0.006847016
227696,0.03649323
227697,0.00082826376
227698,0.19203031
227699,0.108340666
227700,0.14159822
227701,0.27763802
227702,0.030844927
227703,0.005478851
227704,0.008510309
227705,0.1132818
227706,0.3956977
227707,0.31947178
227708,0.046253834
227709,0.9672403
227710,0.29450992
227711,0.15033536
227712,0.0645875
227713,0.20811711
227714,0.2029269
227715,0.032247078
227716,0.16124286
227717,0.15592125
227718,0.15557374
227719,0.15346889
227720,0.16624954
227721,0.19895011
227722,0.0625784
227723,0.016832521
227724,0.1556808
227725,0.09486952
227726,0.4453074
227727,0.025097547
227728,0.28620544
227729,0.08209623
227730,0.72628474
227731,0.2594545
227732,0.08220533
227733,0.15345368
227734,0.016910227
227735,0.026769144
227736,0.005794942
227737,0.057889838
227738,0.35386664
227739,0.1703552
227740,0.07089658
227741,0.5091263
227742,0.05068322
227743,0.13040592
227744,0.13884985
227745,0.051348414
227746,0.18171145
227747,0.0076897833
227748,0.06175128
227749,0.024651747
227750,0.016314166
227751,0.25419593
227752,0.082270235
227753,0.00016200842
227754,0.1654114
227755,0.09227471
227756,0.03857849
227757,0.45319462
227758,0.40504342
227759,0.069654435
227760,0.0009484451
227761,0.058348976
227762,0.057664778
227763,0.17898744
227764,0.05147976
227765,0.0900207
227766,0.0707355
227767,0.03649857
227768,0.111440666
227769,0.43500534
227770,0.101606116
227771,0.04694276
227772,0.036294878
227773,0.11560972
227774,0.23687805
227775,0.10180765
227776,0.05785765
227777,0.030066757
227778,0.52724314
227779,0.01049781
227780,0.22893535
227781,0.0791002
227782,0.05977146
227783,0.017164253
227784,0.21949401
227785,0.022893572
227786,0.41912267
227787,0.08704261
227788,0.64302725
227789,0.31754947
227790,0.04790202
227791,0.1857803
227792,0.05749589
227793,0.08787262
227794,0.03631921
227795,0.05391529
227796,0.009808571
227797,0.10998933
227798,0.03735818
227799,0.14035906
227800,0.2279544
227801,0.0021458543
227802,0.012615982
227803,0.07755725
227804,0.38803217
227805,0.030587366
227806,0.060962416
227807,0.012821437
227808,0.13492331
227809,0.20280299
227810,0.24074513
227811,0.75336033
227812,0.01962301
227813,0.07439512
227814,0.036075346
227815,0.21024105
227816,0.17570463
227817,0.026950892
227818,0.45496804
227819,0.23300824
227820,0.0362133
227821,0.83234316
227822,0.2689212
227823,0.06468522
227824,0.18080132
227825,0.2009767
227826,0.21888253
227827,0.017617555
227828,0.039087184
227829,0.14098586
227830,0.06015792
227831,0.08763474
227832,0.122664854
227833,0.04446897
227834,0.112271026
227835,0.18437208
227836,0.08062116
227837,0.024024935
227838,0.12270106
227839,0.18314028
227840,0.08089105
227841,0.026793988
227842,0.013325159
227843,0.07066344
227844,0.04441609
227845,0.28794965
227846,0.31139722
227847,0.0033085255
227848,0.05296225
227849,0.20519681
227850,0.14490873
227851,0.29791686
227852,0.16303481
227853,0.19774103
227854,0.0015683606
227855,0.3824749
227856,0.21127261
227857,0.40346715
227858,0.030033657
227859,0.073859595
227860,0.29686233
227861,0.11833158
227862,0.16950583
227863,0.1493213
227864,0.03352572
227865,0.05611402
227866,0.402187
227867,0.21993132
227868,0.08931277
227869,0.0574742
227870,0.25236753
227871,0.3221051
227872,0.0029186846
227873,0.08801174
227874,0.13574654
227875,0.13968626
227876,0.12725767
227877,0.025037693
227878,0.4178795
227879,0.037959255
227880,0.044345975
227881,0.30521777
227882,0.25743523
227883,0.057736333
227884,0.26262605
227885,0.04094263
227886,0.2358849
227887,0.3860628
227888,0.34823892
227889,0.08941282
227890,0.21514682
227891,0.27988496
227892,0.0050390055
227893,0.2792167
227894,0.0872711
227895,0.26764748
227896,0.053602487
227897,0.021947542
227898,0.11288822
227899,0.07676937
227900,0.009565139
227901,0.097762436
227902,0.0716197
227903,0.0052028927
227904,0.19933315
227905,0.059092067
227906,0.06424474
227907,0.19080041
227908,0.1548513
227909,0.034883317
227910,0.10550864
227911,0.1204704
227912,0.2860368
227913,0.25091788
227914,0.014178143
227915,0.094529875
227916,0.08228928
227917,0.114047475
227918,0.020047896
227919,0.122455135
227920,0.0860126
227921,0.18213485
227922,0.03019617
227923,0.07277317
227924,0.018706566
227925,0.04753548
227926,0.066220134
227927,0.23881331
227928,0.25529054
227929,0.20665966
227930,0.12509984
227931,0.16781022
227932,0.26504794
227933,0.36309838
227934,0.06629716
227935,0.1909004
227936,0.082292914
227937,0.037790544
227938,0.010129909
227939,0.028529035
227940,0.024975581
227941,0.020870868
227942,0.15766318
227943,0.10398453
227944,0.080290474
227945,0.085357495
227946,0.031588327
227947,0.749032
227948,0.0321985
227949,0.13619754
227950,0.18460943
227951,0.03426767
227952,0.04572552
227953,0.27459627
227954,0.07685889
227955,0.11447516
227956,0.08633666
227957,0.020037806
227958,0.30581772
227959,0.09514426
227960,0.11289362
227961,0.03492271
227962,0.107614055
227963,0.057611972
227964,0.1006415
227965,0.60209656
227966,0.21246724
227967,0.0299079
227968,0.06397816
227969,0.2465139
227970,0.22545667
227971,0.0011590674
227972,0.14981914
227973,0.18752399
227974,0.16822296
227975,0.10534506
227976,0.15885282
227977,0.119084455
227978,0.096267715
227979,0.21169463
227980,0.05709923
227981,0.031912856
227982,0.03102767
227983,0.0794478
227984,0.114442706
227985,0.0264051
227986,0.10488739
227987,0.010839994
227988,0.0045495485
227989,0.0683281
227990,0.04568231
227991,0.12424119
227992,0.15966803
227993,0.046464644
227994,0.25852913
227995,0.41349378
227996,0.14428689
227997,0.09104182
227998,0.33376527
227999,0.010630301
228000,0.14399776
228001,0.29472357
228002,0.16929132
228003,0.16697228
228004,0.09885565
228005,0.033210482
228006,0.3913799
228007,0.0017985317
228008,0.010439341
228009,0.03939693
228010,0.20428996
228011,0.13896297
228012,0.19902132
228013,0.060576197
228014,0.06563298
228015,0.0704895
228016,0.060375426
228017,0.13518317
228018,0.071866244
228019,0.5051224
228020,0.06594162
228021,0.090626754
228022,0.05118045
228023,0.044690307
228024,0.13561872
228025,0.19064966
228026,0.07224717
228027,0.063375115
228028,0.17679733
228029,0.11921983
228030,0.12489984
228031,0.44367337
228032,0.032669168
228033,0.26230806
228034,0.11739309
228035,0.040504597
228036,0.41738978
228037,0.040390816
228038,0.33115676
228039,0.0013913659
228040,0.13384184
228041,0.048605267
228042,0.22397837
228043,0.17407356
228044,0.5663189
228045,0.037469354
228046,0.39986685
228047,0.05088817
228048,0.08022692
228049,0.012644974
228050,0.09431178
228051,0.07833801
228052,0.40712366
228053,0.34601724
228054,0.13912214
228055,0.7158785
228056,0.086084075
228057,0.22333707
228058,0.04982953
228059,0.23780221
228060,0.038496133
228061,0.09259785
228062,0.34160084
228063,0.28124878
228064,0.11555225
228065,0.586811
228066,0.16874713
228067,0.24226193
228068,0.11232985
228069,0.36771423
228070,0.04114428
228071,0.21651164
228072,0.1145325
228073,0.123297155
228074,0.03162225
228075,0.25278074
228076,0.019756747
