id,loan_status
217240,0.04309903368708989
217241,0.18385668710824987
217242,0.23478510352951867
217243,0.08485950055700034
217244,0.14716032031106618
217245,0.24689634663112991
217246,0.10680936755507398
217247,0.06923714273360748
217248,0.2727518577334378
217249,0.0855659072588421
217250,0.13651957116282973
217251,0.17992974222792138
217252,0.1269320014341041
217253,0.20255639737235967
217254,0.07537081855127792
217255,0.14660645703113465
217256,0.1296307589140017
217257,0.09797021809421015
217258,0.16683080780470333
217259,0.1409578997578016
217260,0.0725971563747344
217261,0.2431052084032122
217262,0.06747895122466742
217263,0.34869938647224946
217264,0.05984901856155169
217265,0.11295683517737727
217266,0.04038023730894272
217267,0.21197242142130113
217268,0.04076699391713308
217269,0.08953542556997297
217270,0.08998478524621666
217271,0.3222010104643011
217272,0.09404852795156492
217273,0.07457321402396942
217274,0.027611646725065733
217275,0.037006623082368864
217276,0.03967968908014324
217277,0.08867328941539396
217278,0.20168855599494548
217279,0.17222396198251935
217280,0.04906112871168858
217281,0.2112695796037891
217282,0.21497270482529568
217283,0.15521801875326438
217284,0.3531536015882228
217285,0.2016705968727814
217286,0.2378384361702511
217287,0.2912873624773253
217288,0.16941005628178935
217289,0.17419590696820625
217290,0.2420542672912909
217291,0.09342473159378742
217292,0.17484086141560368
217293,0.22833398003973385
217294,0.07379398308815423
217295,0.1435375732568296
217296,0.35984927143374745
217297,0.03640672674700352
217298,0.19813490279663293
217299,0.17228530444451512
217300,0.13816657942578597
217301,0.1106691042071745
217302,0.1802469274221278
217303,0.15400817757676488
217304,0.1884260761139232
217305,0.0715044963178133
217306,0.16760664345055418
217307,0.166466371689042
217308,0.41072582176931943
217309,0.17717030027607422
217310,0.09081041584932571
217311,0.26079730028395065
217312,0.059386997925133224
217313,0.09764636029546075
217314,0.1129337276642018
217315,0.12373027589270819
217316,0.08737177555033508
217317,0.11426023741772288
217318,0.09189035252777902
217319,0.045050729475042815
217320,0.0372512770301101
217321,0.03458559548014584
217322,0.12028664330340842
217323,0.17240522123939392
217324,0.07842165806848293
217325,0.23451189034019163
217326,0.3454454960082836
217327,0.21363817982732936
217328,0.14366353987362435
217329,0.08664287874844585
217330,0.04396196139765204
217331,0.20480151092617802
217332,0.06779917797141687
217333,0.08471613778447395
217334,0.07793340071260052
217335,0.15485071414314727
217336,0.14844889910433917
217337,0.11776396187882267
217338,0.3075332753629206
217339,0.11173419802777632
217340,0.2882779354662336
217341,0.1994829847397273
217342,0.08038168766946917
217343,0.16992488198022224
217344,0.15101360027547436
217345,0.08225599680463494
217346,0.11419222036731991
217347,0.38449239383313943
217348,0.1548252632590126
217349,0.12111317902518978
217350,0.1305239459303764
217351,0.1460300012334609
217352,0.27515215585178504
217353,0.22410925208408577
217354,0.06753430848800403
217355,0.08658257631013948
217356,0.25111052915823556
217357,0.21741738567738952
217358,0.2321105993452396
217359,0.11875974628693763
217360,0.1891191511438156
217361,0.08996065981569497
217362,0.08944565717694063
217363,0.0485784358319626
217364,0.177099290321193
217365,0.03283620142484898
217366,0.13233096361621516
217367,0.1639589530991619
217368,0.16651845356502434
217369,0.10501308969007644
217370,0.06849108794896563
217371,0.028330636697938706
217372,0.14395914854049494
217373,0.07709400849745245
217374,0.07294306888749819
217375,0.18255836230423295
217376,0.11262217546895754
217377,0.16804206896078785
217378,0.17182847629216674
217379,0.0738639926826191
217380,0.08267358579818448
217381,0.14129225781841648
217382,0.18344245330521114
217383,0.09986940074678444
217384,0.08797327226194734
217385,0.06894766026007773
217386,0.07144297340420605
217387,0.06704413298371431
217388,0.24938763823767737
217389,0.2222015142772143
217390,0.1639882961031678
217391,0.12564865442615958
217392,0.2226030899243
217393,0.08609232069286625
217394,0.11237886814189904
217395,0.15236414309708873
217396,0.1383396649154868
217397,0.2761232636590627
217398,0.10060892128027456
217399,0.1636469008743742
217400,0.038091920657816344
217401,0.06647836055036538
217402,0.1403446871182668
217403,0.16226004296885282
217404,0.15592141359461156
217405,0.1749336735428898
217406,0.10696631558157342
217407,0.2284664269556511
217408,0.34837010333373347
217409,0.16187362523019755
217410,0.29503451396494673
217411,0.1723121425320553
217412,0.12883379321959645
217413,0.13040928164004417
217414,0.1486334445650099
217415,0.18845210722444528
217416,0.18975870932724268
217417,0.16160728042794933
217418,0.0847014135706237
217419,0.126112231462992
217420,0.24092253623277812
217421,0.14714722138606098
217422,0.08565938498667151
217423,0.18357824622108723
217424,0.1745396905351098
217425,0.05720739290181456
217426,0.1849410015411942
217427,0.27589768019077904
217428,0.12026881271629829
217429,0.1271242059783576
217430,0.207936604117927
217431,0.07203879263209041
217432,0.21113251803116234
217433,0.04057560583444553
217434,0.11322682620586182
217435,0.16923358923644036
217436,0.14161441554942067
217437,0.36151446303870005
217438,0.12810925775750343
217439,0.15882851892632202
217440,0.1871127732718947
217441,0.06299249546410811
217442,0.05104829156870072
217443,0.2296778643719619
217444,0.10864707232633392
217445,0.40908320205660204
217446,0.17929553676571242
217447,0.17225221908034688
217448,0.26581323901600096
217449,0.14977280968337522
217450,0.04972034993801754
217451,0.1957930131326574
217452,0.07089929463480604
217453,0.06396177914651995
217454,0.15057432227501624
217455,0.18235607771679502
217456,0.14100619005627252
217457,0.21777285138358973
217458,0.14411749030789203
217459,0.2178219982679311
217460,0.05070350411267266
217461,0.2638814185799867
217462,0.19589229884534531
217463,0.13595825387886473
217464,0.1986762892801059
217465,0.14911707347818723
217466,0.0921570352979019
217467,0.1422016547117015
217468,0.4177180190566599
217469,0.04139665417109992
217470,0.16844866173518583
217471,0.10549247253316082
217472,0.29990672748460623
217473,0.14481529326749984
217474,0.13673865974859267
217475,0.29874939003917683
217476,0.09655204810421689
217477,0.24256326489125957
217478,0.09597084134144512
217479,0.11432010315065246
217480,0.10915137208405257
217481,0.12957155552405752
217482,0.09526536220176031
217483,0.30993118864557695
217484,0.08448376167649688
217485,0.06021936006433117
217486,0.054529335927923285
217487,0.3580647900139284
217488,0.15436093330886397
217489,0.14386676517043703
217490,0.04356559153681443
217491,0.2330486658843713
217492,0.14546713233234457
217493,0.06015633600788827
217494,0.10022878895494924
217495,0.07139633850725141
217496,0.13982434264223817
217497,0.06028271967212719
217498,0.14546232674241513
217499,0.21017067832804898
217500,0.30084812372812
217501,0.1019080211302394
217502,0.05014879772061114
217503,0.1736150076065479
217504,0.07947184721467758
217505,0.1246983706059712
217506,0.1451059589171913
217507,0.10762469247700218
217508,0.15181943621098315
217509,0.17148644927250878
217510,0.33720993746339173
217511,0.2633789746848998
217512,0.09131716587273975
217513,0.06430001164582651
217514,0.24349097015295348
217515,0.12861539503677374
217516,0.2732850275314058
217517,0.25257025731964433
217518,0.17205498408684405
217519,0.2428538744417753
217520,0.21742600904527634
217521,0.17613690590452946
217522,0.06315694329321829
217523,0.17492851450738311
217524,0.05719813178045967
217525,0.06950156358301866
217526,0.10801774881266243
217527,0.12015156260821805
217528,0.05678440168176704
217529,0.13200985915253466
217530,0.030925733759796518
217531,0.13111099454992275
217532,0.13294628530895305
217533,0.24200450702432819
217534,0.2207654766170544
217535,0.23110471256464143
217536,0.20609709892254263
217537,0.025777441495505315
217538,0.13760705946933333
217539,0.21286650179956354
217540,0.2788117918486096
217541,0.16270591310584584
217542,0.23194975777431812
217543,0.24045191530864657
217544,0.0409400343519562
217545,0.2682824175125804
217546,0.22020017551516355
217547,0.15950728668695777
217548,0.18026642593689401
217549,0.14972148405852284
217550,0.19002354727320472
217551,0.11704573415562937
217552,0.05818698353502503
217553,0.08874527032659278
217554,0.16051455553086977
217555,0.058732261793705394
217556,0.08612080672617806
217557,0.0458660636538264
217558,0.15288730264359993
217559,0.10187631861503185
217560,0.01946129454242484
217561,0.1649629160694502
217562,0.21841600028419986
217563,0.17342621901583377
217564,0.021321044127669143
217565,0.14848328184712795
217566,0.1891496232276136
217567,0.05441781248161072
217568,0.1420761026495114
217569,0.1257511633393975
217570,0.06530348625696594
217571,0.13787062161642807
217572,0.2396027490702352
217573,0.07859014977517595
217574,0.12783839274386616
217575,0.11966185299134965
217576,0.2509057705262235
217577,0.18530906161838692
217578,0.13400192962610247
217579,0.09779569785148302
217580,0.1736616961253416
217581,0.15698154441130735
217582,0.223880797346702
217583,0.11196920358119872
217584,0.1877720665296646
217585,0.07898748520566166
217586,0.06429756365719039
217587,0.1834687424070915
217588,0.0352047562971871
217589,0.13848861311489868
217590,0.18909840348924514
217591,0.06309260785427472
217592,0.17393468756822986
217593,0.1817571550422341
217594,0.15574048275172833
217595,0.05674792836300952
217596,0.11864432667313643
217597,0.03884602286485944
217598,0.20141997886271412
217599,0.1074705825042869
217600,0.1000808161361592
217601,0.3020732001004401
217602,0.0638642714711167
217603,0.12659902566323378
217604,0.0843315673263122
217605,0.16649317215685444
217606,0.15142251859599143
217607,0.08733379460006566
217608,0.15143407790255
217609,0.12093321318394291
217610,0.2209832994984328
217611,0.05870623699766314
217612,0.12828756570415956
217613,0.33394113892034233
217614,0.3598581144277213
217615,0.22402241441193713
217616,0.08694533443359237
217617,0.09616769695934617
217618,0.08966113085287652
217619,0.22435113849557023
217620,0.08331952812306494
217621,0.37292307722352186
217622,0.13984725787271846
217623,0.13895191622857184
217624,0.05938190119279131
217625,0.34871067938136835
217626,0.113886398728476
217627,0.07892582777509986
217628,0.13542089266463264
217629,0.16434003315599657
217630,0.1390407231534203
217631,0.1477692916716675
217632,0.12987967676172313
217633,0.14156678174408985
217634,0.20108172902389745
217635,0.0861773340012396
217636,0.17780884310678455
217637,0.264238030248946
217638,0.06579328232524485
217639,0.12326585481988986
217640,0.0470216406357502
217641,0.14960199911330052
217642,0.06794859980212005
217643,0.1953023393886056
217644,0.24883349858873471
217645,0.027684888801419585
217646,0.04828405388245625
217647,0.08765343681637558
217648,0.1348957385044752
217649,0.025068003422545247
217650,0.09709654480559413
217651,0.08222481217471492
217652,0.21002264833445117
217653,0.0638054458904308
217654,0.1917533432174286
217655,0.09844897779866686
217656,0.05537099146469772
217657,0.19435939570064165
217658,0.12387051798059924
217659,0.1493213586900082
217660,0.14734769849724258
217661,0.0972620680929534
217662,0.04703827040552532
217663,0.09200823423876145
217664,0.13072562202656635
217665,0.13924544951883028
217666,0.15470325468948365
217667,0.024937199808452708
217668,0.08284982960398456
217669,0.040566232621614066
217670,0.18341217003370144
217671,0.05095657683875115
217672,0.13288759739247705
217673,0.14312933272017767
217674,0.12834796194430306
217675,0.09299810708302328
217676,0.23502703346441145
217677,0.24524388728610433
217678,0.09357561416162166
217679,0.10652877042816264
217680,0.13368367720748786
217681,0.20348919950958344
217682,0.10140390176934924
217683,0.22754244899336648
217684,0.11495212420672493
217685,0.06554511625203355
217686,0.01771500178046922
217687,0.15160577417973156
217688,0.07006380131469626
217689,0.08960587854675195
217690,0.28883143182316057
217691,0.13562853146924528
217692,0.07341517575848305
217693,0.1872168660815145
217694,0.15195417778131018
217695,0.06808334828796272
217696,0.1942715731625574
217697,0.04012612157179987
217698,0.1653760696312884
217699,0.056157612230864934
217700,0.19823011786621264
217701,0.09312074034945399
217702,0.16848406408127242
217703,0.20128107108926216
217704,0.1417995060781726
217705,0.32329261636745577
217706,0.27921598682893345
217707,0.06878736797871073
217708,0.15685897275315427
217709,0.2849942717735432
217710,0.20675485278668493
217711,0.25989049493697175
217712,0.19511707101855105
217713,0.18812742833391902
217714,0.41565684736642167
217715,0.10297717123453706
217716,0.0708314528625897
217717,0.279732608941157
217718,0.0804248859822187
217719,0.09873176099252991
217720,0.018070125212545553
217721,0.23426374011286552
217722,0.11179042370475623
217723,0.11766587412246349
217724,0.09617527358688319
217725,0.09427442539288915
217726,0.1832930548110885
217727,0.11641762457543675
217728,0.12208854692615999
217729,0.1490782803714373
217730,0.11286684814209867
217731,0.17109262270119477
217732,0.1779103677099715
217733,0.23556732523639767
217734,0.15850104544727184
217735,0.2297226560000124
217736,0.1136776614775877
217737,0.10039632927680485
217738,0.34364964706664547
217739,0.16131697380672955
217740,0.2490895013714579
217741,0.06001191482724942
217742,0.10224734676974367
217743,0.1114059810032316
217744,0.32020902800782375
217745,0.32656769769285005
217746,0.06958470685461857
217747,0.41148874678073355
217748,0.058010365077424096
217749,0.149088615898033
217750,0.1055068286657388
217751,0.04298655102904608
217752,0.12277121376224509
217753,0.1542746469192121
217754,0.08906458886040806
217755,0.2635951849260793
217756,0.16840945677980518
217757,0.08286982125388669
217758,0.12126130054895298
217759,0.390291098895474
217760,0.04844335198911349
217761,0.12362054452070124
217762,0.046139519795286806
217763,0.24476499145817968
217764,0.08032876036244208
217765,0.0607357757230459
217766,0.11632474596511821
217767,0.1943594750130209
217768,0.12674668993170565
217769,0.37227727653452114
217770,0.037319320193976636
217771,0.19042728492346594
217772,0.1325685779152849
217773,0.14813299057076112
217774,0.08030035259025778
217775,0.3426287590668077
217776,0.11342424326791088
217777,0.07687963429301102
217778,0.14959076543479938
217779,0.26204046292075023
217780,0.2824078860407718
217781,0.21611732057025887
217782,0.17128652638285047
217783,0.12287530490009031
217784,0.06436823376511928
217785,0.2675624339254523
217786,0.04739204997446093
217787,0.0910913596757873
217788,0.1085006480283774
217789,0.38436279460700357
217790,0.14384160236935048
217791,0.08196265210335772
217792,0.09907878562355195
217793,0.15327815317512086
217794,0.0906374119620085
217795,0.3187988210665329
217796,0.3425825366660877
217797,0.13584522351453843
217798,0.10932900774965315
217799,0.0986465397573642
217800,0.16905510510953534
217801,0.10299092770727962
217802,0.08791106223681996
217803,0.0884922360768095
217804,0.30856684238672916
217805,0.05259775712505552
217806,0.07891761953264995
217807,0.15271496763198544
217808,0.15870216579931615
217809,0.053390068724814686
217810,0.11735627026372249
217811,0.13734210284125042
217812,0.11151802486184252
217813,0.09846758502115857
217814,0.19326251134984232
217815,0.20734090235510805
217816,0.05118914552169507
217817,0.0815756267263334
217818,0.1061150939336315
217819,0.07805868668464383
217820,0.028016069096461423
217821,0.04732516046158633
217822,0.09615533741211667
217823,0.159220885918102
217824,0.15219189957546458
217825,0.2104866474190078
217826,0.1110364815615834
217827,0.08371510477648152
217828,0.03757416048431768
217829,0.06693217776758269
217830,0.31764232064738435
217831,0.056421742513345856
217832,0.14059262315533133
217833,0.3418193701997047
217834,0.3493222155593289
217835,0.05903807584803867
217836,0.1046034159240516
217837,0.08733620878219515
217838,0.057786882621611774
217839,0.12363834188325018
217840,0.27144393276359347
217841,0.06563422771568057
217842,0.19996872526581758
217843,0.07684246911030465
217844,0.019312293720183282
217845,0.20331686378038938
217846,0.16279827149221096
217847,0.08411958829941009
217848,0.25099746843792914
217849,0.07828478369634839
217850,0.26377409831409865
217851,0.15448952457581547
217852,0.19184234976342004
217853,0.25044464255993565
217854,0.16422081346938455
217855,0.27734207278823225
217856,0.07226059847095857
217857,0.10169550898557418
217858,0.24642078342143656
217859,0.0914140671621826
217860,0.20689498117626584
217861,0.2469657813685034
217862,0.24792491065867836
217863,0.14764234658629255
217864,0.07730439380667707
217865,0.11732946304260265
217866,0.23339373550805387
217867,0.12014100255210353
217868,0.24406110054280097
217869,0.13481305094743704
217870,0.035026679251065215
217871,0.2507836445656493
217872,0.05425255612147135
217873,0.08072587061122839
217874,0.07511510856422915
217875,0.12267289519114771
217876,0.08572616689185304
217877,0.13401762227923195
217878,0.10080705441568628
217879,0.223179534995561
217880,0.11542225278381134
217881,0.19675644172032683
217882,0.16674825528571163
217883,0.1328533169663376
217884,0.0980115762006475
217885,0.08147140304411295
217886,0.06848462229432323
217887,0.1772775513419157
217888,0.11274497430400383
217889,0.07387170708547054
217890,0.1034680956289416
217891,0.07150774864963629
217892,0.16057248880738284
217893,0.07379676036943988
217894,0.07592727114543474
217895,0.19172981421921598
217896,0.0795828243231689
217897,0.09938217506325167
217898,0.13430480817760884
217899,0.3496721757790349
217900,0.08587486304286926
217901,0.08719831585873924
217902,0.2910024497483885
217903,0.1489161839463341
217904,0.1216175356708587
217905,0.09545564516129802
217906,0.13345436099176558
217907,0.11809525088237895
217908,0.08991695359198468
217909,0.13907131711638457
217910,0.10047491192482966
217911,0.09337442314425508
217912,0.10682718622219792
217913,0.1368679550208204
217914,0.09893192566996785
217915,0.06853931640954511
217916,0.23254848777571252
217917,0.13519564331510128
217918,0.1119386804012467
217919,0.06870239847473247
217920,0.290219907460631
217921,0.14918664231640386
217922,0.15445045262860846
217923,0.3132308902022165
217924,0.17086424832795044
217925,0.12959598318330073
217926,0.12057604255643219
217927,0.09210058387067871
217928,0.43859453663113135
217929,0.1452835894959586
217930,0.1651148839008877
217931,0.21095834279134215
217932,0.16187187387830373
217933,0.1100508121633406
217934,0.03729782614194328
217935,0.07865124087377509
217936,0.33065044889751966
217937,0.07047338103206308
217938,0.13135964807259967
217939,0.26884793513933525
217940,0.15322121751174314
217941,0.08691721865486589
217942,0.1597368727426123
217943,0.16975779917242984
217944,0.11429929772567952
217945,0.07381640689395881
217946,0.1447821009429463
217947,0.17605530166202812
217948,0.24457810616658412
217949,0.10522764085952704
217950,0.10346931875355296
217951,0.05087725203180813
217952,0.0811238966660353
217953,0.30717991440723513
217954,0.1828485053373952
217955,0.10795402845635518
217956,0.12327305694633074
217957,0.2509170184491395
217958,0.26994466667376493
217959,0.07632584233430602
217960,0.3067996928642584
217961,0.1784282191788889
217962,0.10129887946723297
217963,0.11981114096936085
217964,0.136359109169991
217965,0.07510433867398449
217966,0.07227737688167438
217967,0.22320640995162783
217968,0.05484662334471555
217969,0.08290429865973817
217970,0.11189685909069162
217971,0.14391191584109572
217972,0.16893075121757195
217973,0.18096434698216943
217974,0.22883853662068188
217975,0.17509618273774824
217976,0.10997882659159439
217977,0.09913692948919842
217978,0.023312167077806666
217979,0.10392753644255992
217980,0.19216715589413705
217981,0.15924789750867574
217982,0.03604098648774108
217983,0.14911988535985
217984,0.32291558798380393
217985,0.2470519960620795
217986,0.12087785719495442
217987,0.03333556972209058
217988,0.06827868412581946
217989,0.14805436881088435
217990,0.2503967684152247
217991,0.15850761907433164
217992,0.28767857571826594
217993,0.09946222359368427
217994,0.047191306419537525
217995,0.10273854158833987
217996,0.09160644097191577
217997,0.16090139070909273
217998,0.19691415529030812
217999,0.10130807564987605
218000,0.13658163005553367
218001,0.11325089843659669
218002,0.09299556903048928
218003,0.29235709547725397
218004,0.3382038672724265
218005,0.03637459394200461
218006,0.0440997124562213
218007,0.09293550232981337
218008,0.1384152712221945
218009,0.02867540520644263
218010,0.23134874185026422
218011,0.09671527291489725
218012,0.3185438550321862
218013,0.09694181680307666
218014,0.07947728826057632
218015,0.0637138590798834
218016,0.2866130628435652
218017,0.17590093960231756
218018,0.06711581837057111
218019,0.3776255560981312
218020,0.2324538961298445
218021,0.048204865613268415
218022,0.10126581415686717
218023,0.10374946869474487
218024,0.09183136105680116
218025,0.15561251568990472
218026,0.17754175321465837
218027,0.14269508711650725
218028,0.22070939334902864
218029,0.05074531078481336
218030,0.09851072471544761
218031,0.08545937677586833
218032,0.21016741950417714
218033,0.2883611349216118
218034,0.24493676138699905
218035,0.2263117417501261
218036,0.08229920958482287
218037,0.02558822331823582
218038,0.07233656076808236
218039,0.16541859768218634
218040,0.15334189404259127
218041,0.10005589877161337
218042,0.1169195448081846
218043,0.10281089496952121
218044,0.11270716771838403
218045,0.3446647678087208
218046,0.2879336211702348
218047,0.13444444697291652
218048,0.1492934341351112
218049,0.2270360913130097
218050,0.1782293158186048
218051,0.31178360749769585
218052,0.08251576903639332
218053,0.07344842506036117
218054,0.08765920561130944
218055,0.0335745842187332
218056,0.029961587799987154
218057,0.01895211764180745
218058,0.30512485736046213
218059,0.09876349975047206
218060,0.19220491883752278
218061,0.05401409828324844
218062,0.10480200718175857
218063,0.0821298924044796
218064,0.04832355577962327
218065,0.05430252141814728
218066,0.38066670578863876
218067,0.1686443553775508
218068,0.17004064339503103
218069,0.028830842720816506
218070,0.10573688435136312
218071,0.07098552028336295
218072,0.2313471494787441
218073,0.0717940061762547
218074,0.10302546043962796
218075,0.17693832645347854
218076,0.2805061845140119
218077,0.13903582145298155
218078,0.11456345356891073
218079,0.09184206203781478
218080,0.1042831748866639
218081,0.10869965877818805
218082,0.24189820820823982
218083,0.21573055642557593
218084,0.1504307456107326
218085,0.07580399502982017
218086,0.0979550443672259
218087,0.06323798200132373
218088,0.0901609853702197
218089,0.13943610327851821
218090,0.21341525808790338
218091,0.0809812534114238
218092,0.1510706592217425
218093,0.16494957542417535
218094,0.15141663396525615
218095,0.016967998589524014
218096,0.0951443817911397
218097,0.27618456190254675
218098,0.06448540086488565
218099,0.2281156824563123
218100,0.3555182123588375
218101,0.04845944467999708
218102,0.32132151896338407
218103,0.1048262959749508
218104,0.12188808065345415
218105,0.034489884228306414
218106,0.07452362679397159
218107,0.018559326228802048
218108,0.15109236067068607
218109,0.12036807138308481
218110,0.09974903052424838
218111,0.19001991747505687
218112,0.12260533375905508
218113,0.05042806323308744
218114,0.16744337383578933
218115,0.16308460053169782
218116,0.07906719104519846
218117,0.15343858772820382
218118,0.06583117273288283
218119,0.09326722070336123
218120,0.28808087823223444
218121,0.047897954851990096
218122,0.0535920041015423
218123,0.11130752057746413
218124,0.0653475481104884
218125,0.05122134658024418
218126,0.20821060286353052
218127,0.03419058219152257
218128,0.17708774511406916
218129,0.13106309792573334
218130,0.12908879312561392
218131,0.046397381608643616
218132,0.04177403495429676
218133,0.2672338144435281
218134,0.14420849071695993
218135,0.20982359888965224
218136,0.15726518544406548
218137,0.1097859785830437
218138,0.1503822638129547
218139,0.1428861055141271
218140,0.2531078728527122
218141,0.16300187954827752
218142,0.10651371422086513
218143,0.05430605236050279
218144,0.18058416427472795
218145,0.2541214166532979
218146,0.1805062718412543
218147,0.12512263996285167
218148,0.33383656451387655
218149,0.055433600561664756
218150,0.13208539427728308
218151,0.06249848414149851
218152,0.05930534897469705
218153,0.2641422945923191
218154,0.04839471467159112
218155,0.15092494256720668
218156,0.32063868312920674
218157,0.25785928705943567
218158,0.3071493784919887
218159,0.13707163490562888
218160,0.030742554908153884
218161,0.04146709982822434
218162,0.16959227250095704
218163,0.1562350929344339
218164,0.11628409416033739
218165,0.2867986228182627
218166,0.11156522596970317
218167,0.05724306604507758
218168,0.2680797247920017
218169,0.133844819307654
218170,0.14407411084215968
218171,0.3386514570474721
218172,0.33729154378312837
218173,0.06270194990079075
218174,0.02562740518496958
218175,0.09987470810175937
218176,0.1350058444215789
218177,0.04867330501801414
218178,0.28537124128171876
218179,0.038487873055980296
218180,0.0797578214268212
218181,0.19741652804857712
218182,0.19864630507278228
218183,0.28789974965367887
218184,0.15392865361947075
218185,0.27275231838689284
218186,0.15329052667244686
218187,0.28421985606928046
218188,0.3704537221620421
218189,0.26349891668892983
218190,0.25919505725162506
218191,0.04307746707214918
218192,0.2730585461685143
218193,0.16362051345083714
218194,0.18762395044466407
218195,0.07164441154309734
218196,0.04263560180995347
218197,0.2987984790636583
218198,0.19723295658170834
218199,0.1716483284099543
218200,0.05327574357558814
218201,0.08308178198985068
218202,0.12910996641960368
218203,0.06768044635833735
218204,0.1863880136817028
218205,0.1766043865113769
218206,0.26997694330161254
218207,0.07070475065711658
218208,0.1855730862946638
218209,0.08872252461565568
218210,0.18087587903229094
218211,0.2136836882234569
218212,0.0422802352907533
218213,0.16789464179899213
218214,0.06990599948046979
218215,0.1287099795880899
218216,0.1786839873165485
218217,0.07283574209234606
218218,0.34369541964329003
218219,0.08804835230038947
218220,0.34748514955562276
218221,0.08338989405177061
218222,0.3381158156492334
218223,0.07673966500985141
218224,0.2757694542950588
218225,0.02369060760968684
218226,0.33254114674677515
218227,0.07948705441264367
218228,0.04852785526122931
218229,0.19841693171897937
218230,0.10305633537962768
218231,0.2160183074092808
218232,0.05318454786328601
218233,0.079964280635235
218234,0.04916652635264351
218235,0.19952013698589163
218236,0.0984098735868912
218237,0.19250505733347867
218238,0.3393929036404078
218239,0.09778421114931814
218240,0.11524755421654492
218241,0.1100678471218353
218242,0.06314951456662364
218243,0.13387607105608976
218244,0.2976252430648411
218245,0.11408305846232078
218246,0.0828471624181721
218247,0.19823507400683182
218248,0.19604132948765152
218249,0.18105859814950395
218250,0.12231142319913064
218251,0.06570048307997671
218252,0.06278483223391376
218253,0.04307645121907301
218254,0.07786265322119056
218255,0.0652759080931919
218256,0.10955164695875308
218257,0.17853478804786502
218258,0.2827101796999967
218259,0.18914396229392477
218260,0.1270684224174445
218261,0.05936453384893279
218262,0.2416374080773928
218263,0.2388074845141138
218264,0.08713309911808015
218265,0.04096955655898316
218266,0.05022864645888342
218267,0.144424441702258
218268,0.08343134222580552
218269,0.06688357591521571
218270,0.2691864960064958
218271,0.23860335159328389
218272,0.15182287687361598
218273,0.08821746102379677
218274,0.2069215648781285
218275,0.1541787537914741
218276,0.07587204175524069
218277,0.08501609609048259
218278,0.041206395554756886
218279,0.23537640569148144
218280,0.18202488894612148
218281,0.10193172150907753
218282,0.13934400898543317
218283,0.16845100036441674
218284,0.22179161396253708
218285,0.12493892946734991
218286,0.05392018320074601
218287,0.3191498802700074
218288,0.20638598413153372
218289,0.1718610532201506
218290,0.100101833588926
218291,0.06663397137179695
218292,0.06929156491936078
218293,0.23096853289190147
218294,0.08739532627732921
218295,0.11502792637362098
218296,0.07459226881869475
218297,0.24249479966178797
218298,0.08863298322636083
218299,0.10367790178943771
218300,0.10253917748235239
218301,0.09260980483622022
218302,0.15192065518944242
218303,0.10943313197609127
218304,0.182857906598011
218305,0.10342048998932057
218306,0.08502459604153209
218307,0.04864877777573185
218308,0.11639772531073002
218309,0.15024282103979
218310,0.037417074883820414
218311,0.12933469082394988
218312,0.36284924270971386
218313,0.07648780539901154
218314,0.15007887535991593
218315,0.0824944699741462
218316,0.1663937218916285
218317,0.14029006880705816
218318,0.07058768589356011
218319,0.20276772184162112
218320,0.06026858462660379
218321,0.058549478761893925
218322,0.02432178768221112
218323,0.21171567953026804
218324,0.14397522778459348
218325,0.031490450094151086
218326,0.11741412671061725
218327,0.19913427187182225
218328,0.053096997920665495
218329,0.10143082104333555
218330,0.10883779006421086
218331,0.05248582749269851
218332,0.14373993231118815
218333,0.17601409930930706
218334,0.02408125683149419
218335,0.03758141923403638
218336,0.11734727493503555
218337,0.08055286166252064
218338,0.1741427612974759
218339,0.19993433109685013
218340,0.15657701705609978
218341,0.1514825930851166
218342,0.22474522958047594
218343,0.16497804866561563
218344,0.2060688642556868
218345,0.145937872468102
218346,0.05962843988641773
218347,0.3300507922218031
218348,0.058447058696025816
218349,0.2978979714475651
218350,0.11538144496205875
218351,0.05822168688320591
218352,0.29147178019140263
218353,0.09856522801174342
218354,0.12008975402523157
218355,0.2532085758585091
218356,0.1429619006612305
218357,0.1324959338177928
218358,0.14954544475701767
218359,0.3682962471341721
218360,0.21516272966835
218361,0.11706857467756829
218362,0.29251760044574593
218363,0.14481548033347116
218364,0.13473212080222743
218365,0.06282015595241398
218366,0.14432523019579055
218367,0.04480012462931705
218368,0.21159556291005202
218369,0.1563681507005046
218370,0.07088419256587698
218371,0.14070473263424357
218372,0.07824113367258417
218373,0.10398485695819153
218374,0.15358008744680077
218375,0.0344355938611901
218376,0.043647916710318604
218377,0.06938269097429663
218378,0.39074334867036625
218379,0.10747347547050894
218380,0.0604922001665412
218381,0.17642218010049415
218382,0.035050382431362756
218383,0.1919871268573852
218384,0.28049138982678645
218385,0.2902767271234375
218386,0.1622619652441761
218387,0.0830085993229728
218388,0.17031401906480392
218389,0.1302304998598951
218390,0.289157587968224
218391,0.36050177534805244
218392,0.19840180100780383
218393,0.07385252305674116
218394,0.03343957685024048
218395,0.14721324498963517
218396,0.2743143182845085
218397,0.2744679151814373
218398,0.1059228570074018
218399,0.031149897940130997
218400,0.19230116486292229
218401,0.05160947926235265
218402,0.1457222182188583
218403,0.13147932958759834
218404,0.12342637453194057
218405,0.3691158428510054
218406,0.2202314056142545
218407,0.12510009462033556
