id,loan_status
222828,0.32463359669327124
222829,0.2342847675120493
222830,0.0658486293361558
222831,0.14729245388418982
222832,0.08129144512891
222833,0.0548450676299161
222834,0.12772294420316618
222835,0.3723092294992424
222836,0.16789254439050985
222837,0.06455288511837139
222838,0.3385113684144392
222839,0.10502270119845251
222840,0.16298897370170823
222841,0.05796191102350771
222842,0.3000220732386053
222843,0.036825572343994986
222844,0.4317483498966636
222845,0.0782848750797232
222846,0.16709541210622628
222847,0.03766016748226921
222848,0.12790948877392705
222849,0.04361605773504734
222850,0.19669156596795445
222851,0.06941761345478148
222852,0.08261778893037079
222853,0.0902461900900783
222854,0.21009271858967699
222855,0.10235826591643371
222856,0.17724281713370085
222857,0.10907294031750872
222858,0.14144820456325394
222859,0.24819509802259146
222860,0.09001118178208119
222861,0.145525184986198
222862,0.1327426251919348
222863,0.09818468166415134
222864,0.12201408302174059
222865,0.11069749512134897
222866,0.14856924392734375
222867,0.0683557438614408
222868,0.1009704927162966
222869,0.2792233248347066
222870,0.27117231458275465
222871,0.19263031998795535
222872,0.35401900997375807
222873,0.2803070179589892
222874,0.18197865267630567
222875,0.14051447863591648
222876,0.06441798588272751
222877,0.1519951727256991
222878,0.11322346711507648
222879,0.11050559504883509
222880,0.055935940091852925
222881,0.05928388396881554
222882,0.15505181743167187
222883,0.12173698110726461
222884,0.027429414464171215
222885,0.06215602723521643
222886,0.1328211485774206
222887,0.13445250691866045
222888,0.10954063343734813
222889,0.07302497875841771
222890,0.3061395590674079
222891,0.036959795024926995
222892,0.1106461585950545
222893,0.1525199009084062
222894,0.2627026939212499
222895,0.3641491889991446
222896,0.07355485580894258
222897,0.31231044132600966
222898,0.030437578038603422
222899,0.33871199857717954
222900,0.2241994508097703
222901,0.08936242503278884
222902,0.11170286934652252
222903,0.07477140435675542
222904,0.2617158467304936
222905,0.06914011936318938
222906,0.14657665211729728
222907,0.1549284127090916
222908,0.21518834518337182
222909,0.0882997812575386
222910,0.1396683849113082
222911,0.13018454852989098
222912,0.021153395815086018
222913,0.07417700420528928
222914,0.14581831644624313
222915,0.1879094019885665
222916,0.06377141738390633
222917,0.03065003951013474
222918,0.06288403134229018
222919,0.08972739465395736
222920,0.13401450012351362
222921,0.09583435291938358
222922,0.0697958086057099
222923,0.2949450872231978
222924,0.32134859989294295
222925,0.2584731063413037
222926,0.16219716476633825
222927,0.08600866513871117
222928,0.2894876954387003
222929,0.12368907465938041
222930,0.10392181441436318
222931,0.03492480025504824
222932,0.10128337886606296
222933,0.12333048871464143
222934,0.12477444792580866
222935,0.2719481513908072
222936,0.15602396356854878
222937,0.21469853154286417
222938,0.1020403507486631
222939,0.1115307619579701
222940,0.14003884918806342
222941,0.13209276155859978
222942,0.14002841824023368
222943,0.3771125219364585
222944,0.3363544889498838
222945,0.3486428390461595
222946,0.20178106056316134
222947,0.03646603751020833
222948,0.112990994065503
222949,0.15971086229018874
222950,0.14982801868229786
222951,0.19619524457752868
222952,0.16462186271731108
222953,0.1557329420043095
222954,0.111133835940763
222955,0.1432569043294912
222956,0.2639700246409755
222957,0.15508075343963912
222958,0.08176873543414238
222959,0.12011189224414114
222960,0.042880884953863364
222961,0.09761790721647842
222962,0.03799425151891148
222963,0.07574039712078988
222964,0.04673289204552084
222965,0.20922977579796115
222966,0.09727709630784247
222967,0.0764892753650392
222968,0.11431540423615023
222969,0.0749798700619193
222970,0.07616014252806919
222971,0.17830586644646673
222972,0.08196055044627526
222973,0.04943804126073716
222974,0.15237912027063172
222975,0.15372637479248272
222976,0.13757661256781095
222977,0.02587844474018128
222978,0.14433275806198867
222979,0.2296652348943466
222980,0.08619004199678165
222981,0.06915803312297635
222982,0.09497492339008541
222983,0.27959457096071233
222984,0.08219606155591734
222985,0.17565912316059012
222986,0.0938672299765902
222987,0.07304786003788903
222988,0.1609340084582889
222989,0.10779064889633506
222990,0.11385489269871038
222991,0.14401287762910361
222992,0.18487126365055329
222993,0.05668269764092854
222994,0.10181496942295758
222995,0.033773950378742215
222996,0.17440498266012544
222997,0.18855225423510008
222998,0.08414262448140446
222999,0.07042105568388682
223000,0.08628766275464134
223001,0.2684426806537257
223002,0.1839823070201742
223003,0.17563053539457882
223004,0.0970258685753637
223005,0.16565248767592516
223006,0.19756929226819486
223007,0.2341299267847538
223008,0.15647797672487784
223009,0.22248294633333662
223010,0.15921556432449058
223011,0.1607501229421244
223012,0.029959262821018604
223013,0.031275932240166136
223014,0.255240918903192
223015,0.15302225405297606
223016,0.1936046936701222
223017,0.061513067276726736
223018,0.08527917163622335
223019,0.11585713215424524
223020,0.18519970043016382
223021,0.169543663233834
223022,0.03350337426832046
223023,0.18240529213079412
223024,0.1353959442241991
223025,0.0450717634789462
223026,0.08083492365428685
223027,0.34161227991986215
223028,0.15011960957289022
223029,0.2451217621151705
223030,0.1803662715181415
223031,0.06708805961404975
223032,0.1800527234272712
223033,0.24595797225916485
223034,0.1314735143633296
223035,0.1411843209156368
223036,0.1811224692754141
223037,0.18700054518737605
223038,0.12724896672073144
223039,0.13488388577894955
223040,0.0927544435971656
223041,0.3677425894240934
223042,0.3460334851517791
223043,0.17859196090919996
223044,0.2819290428960325
223045,0.20220878341919515
223046,0.2952457103865818
223047,0.06639374381873316
223048,0.06301197054098684
223049,0.08870415759904345
223050,0.11425834123923494
223051,0.09473345118340956
223052,0.12086834927561614
223053,0.3380847753494438
223054,0.12576430604262365
223055,0.09245657809722921
223056,0.22564622291619554
223057,0.061031749913703734
223058,0.27081828428356247
223059,0.14313084664976264
223060,0.11303434183196712
223061,0.1355294426192195
223062,0.061347986063370046
223063,0.2514586415505152
223064,0.16812742486453852
223065,0.17389906034111602
223066,0.07389655937228788
223067,0.06859502042009735
223068,0.21164121968653238
223069,0.13894848274105442
223070,0.11682103572785386
223071,0.038969968968281164
223072,0.27890454992654
223073,0.028363226551356268
223074,0.06303186821301829
223075,0.018732710327766296
223076,0.04665593112414529
223077,0.18165840365359257
223078,0.07260476309589758
223079,0.10172031463333407
223080,0.2314997116078909
223081,0.07287031577369857
223082,0.0821404070101992
223083,0.03546627673402622
223084,0.06500768281152176
223085,0.14912501236690695
223086,0.18816893641025936
223087,0.05024713339425342
223088,0.24430931508162365
223089,0.22793403738007326
223090,0.08628267922692222
223091,0.11018661600895477
223092,0.11537502025117273
223093,0.1025199772794574
223094,0.09323435600219707
223095,0.12337976410686796
223096,0.10878427455743746
223097,0.13858760773322387
223098,0.052394823433379915
223099,0.18374336581127199
223100,0.07721494082699963
223101,0.167435324112483
223102,0.16977683686318515
223103,0.14457733932637615
223104,0.12505398513139834
223105,0.053973273172188495
223106,0.10040070569636099
223107,0.16832753149464255
223108,0.3653057810020172
223109,0.12052693982542918
223110,0.14997725029440426
223111,0.05703222621023603
223112,0.06894844044909974
223113,0.10900504968026498
223114,0.05068265230958217
223115,0.18777707378643327
223116,0.22967165188558716
223117,0.09703276235735994
223118,0.17334325951841448
223119,0.20479866670190944
223120,0.06734894062073032
223121,0.09406734329220297
223122,0.06662607249547686
223123,0.12638814902845968
223124,0.14980380096691026
223125,0.11231469164307208
223126,0.19310095693154405
223127,0.07798237495467449
223128,0.32128994118883714
223129,0.14166136799608914
223130,0.31299819106402327
223131,0.04558596551777601
223132,0.13961697939697354
223133,0.18836142637303302
223134,0.3157351006588207
223135,0.06862664027134849
223136,0.1969853023354496
223137,0.1427647938540286
223138,0.08018874099528196
223139,0.3104088510776275
223140,0.07160876799842517
223141,0.05338188318158352
223142,0.09474859919169179
223143,0.29720861696391115
223144,0.18073582164231308
223145,0.09508700355147752
223146,0.12500402334524532
223147,0.14228389732271277
223148,0.07708399041812775
223149,0.03197693894243875
223150,0.30968781029745873
223151,0.12130510763669344
223152,0.09009142118770044
223153,0.0662589369482958
223154,0.2642039870787754
223155,0.19437538804358162
223156,0.2910751798353787
223157,0.1866380078648298
223158,0.07486185107110213
223159,0.2939934004437951
223160,0.12304943793626585
223161,0.1490793638596096
223162,0.14872861449689606
223163,0.3958289136126014
223164,0.17544574250917327
223165,0.051744566841259165
223166,0.3965087977213633
223167,0.2752294624414985
223168,0.2757478591362617
223169,0.20226092329987036
223170,0.06209230357272979
223171,0.08068999266977331
223172,0.094521081258983
223173,0.29169315775441457
223174,0.12022174399252006
223175,0.3106268941005856
223176,0.16563819129311283
223177,0.06594371227245298
223178,0.1509728233067374
223179,0.13638344878266764
223180,0.20551177718464056
223181,0.21088777728589522
223182,0.14075586013443253
223183,0.08534202853407798
223184,0.11177559472503151
223185,0.31870908572980583
223186,0.1370546812146417
223187,0.16366821377162213
223188,0.18178917249485552
223189,0.08727001954478474
223190,0.15478641696862
223191,0.20559549063876256
223192,0.08409797338706519
223193,0.23864195285536735
223194,0.0480852051521631
223195,0.08545123957664781
223196,0.24117833257090507
223197,0.07518439933890694
223198,0.1526393078524515
223199,0.30344419203116446
223200,0.3109182133914704
223201,0.17237278452348828
223202,0.2864295403309329
223203,0.22783284229230696
223204,0.34437466773223213
223205,0.13057490721708953
223206,0.1093504097037206
223207,0.12218138102536724
223208,0.18049954878451374
223209,0.2058487172713931
223210,0.07899217329843503
223211,0.09066325942818079
223212,0.21793768606667718
223213,0.12346604711641242
223214,0.22394056942923404
223215,0.19197388301974658
223216,0.1757205680926042
223217,0.11532760432780001
223218,0.082757941622782
223219,0.1182750717788419
223220,0.03257753915067602
223221,0.05638924242402645
223222,0.11680356218585217
223223,0.09584766649245412
223224,0.20246117425493854
223225,0.06902126903932165
223226,0.08585131809026017
223227,0.08712224679272057
223228,0.35173538779785946
223229,0.12100931913222183
223230,0.30169978020248084
223231,0.16701123354282707
223232,0.07252294349587304
223233,0.07089025585100647
223234,0.056746370090955976
223235,0.08358424538472171
223236,0.07240748010160836
223237,0.09145846224735513
223238,0.08985540525335252
223239,0.047691885323843775
223240,0.06822590475746226
223241,0.1342400429182105
223242,0.06753308826904396
223243,0.3650466701254666
223244,0.12322336127792897
223245,0.20434215484716073
223246,0.08151221610877893
223247,0.13765773882849297
223248,0.12008984492155884
223249,0.07987234382754317
223250,0.02997449652711491
223251,0.17888981792102698
223252,0.042149004020665355
223253,0.09150065070096274
223254,0.08248018947672814
223255,0.07242792924888522
223256,0.26588559658037836
223257,0.0992042873060555
223258,0.28029373289387055
223259,0.18990333600044082
223260,0.08753996488171627
223261,0.17587260739513597
223262,0.05995408047507256
223263,0.2197064845215604
223264,0.23759650679169153
223265,0.1435541342055489
223266,0.14628732259073746
223267,0.12317792418658494
223268,0.10499888476102473
223269,0.2713112199735739
223270,0.02870505870004122
223271,0.05945646785577851
223272,0.05967376003449853
223273,0.0959850694672881
223274,0.08535652175779505
223275,0.11184379220777449
223276,0.05510430443489834
223277,0.08642311033487687
223278,0.21590169949227556
223279,0.23118918470366256
223280,0.20801611150522575
223281,0.074537310624992
223282,0.09770180157010343
223283,0.0642162952017324
223284,0.14201174453698048
223285,0.1508897210728299
223286,0.02890130457668525
223287,0.08793837929705066
223288,0.08928623765482378
223289,0.07657828127794704
223290,0.3838169011209608
223291,0.04517310232829339
223292,0.12387944639650793
223293,0.10171279020771465
223294,0.09889906841800299
223295,0.29547487476923273
223296,0.28527746751389704
223297,0.07266309687993847
223298,0.18204552611260114
223299,0.017029436187537605
223300,0.06796843194094195
223301,0.18086325343519646
223302,0.2559720934781406
223303,0.1441758081247463
223304,0.06100472357018332
223305,0.09894577639149131
223306,0.08519194900428442
223307,0.14449332037955986
223308,0.15774651867588085
223309,0.020912964043972443
223310,0.18079657629720663
223311,0.03962626582887149
223312,0.2035398948428192
223313,0.12813274618372833
223314,0.1143539336892437
223315,0.18323741134455565
223316,0.11891767709443547
223317,0.13053234215847506
223318,0.07790349728190465
223319,0.28671438608554156
223320,0.06641797922617736
223321,0.1290722647234518
223322,0.2088119299417266
223323,0.039986708854490634
223324,0.02072922707151527
223325,0.09309466203344079
223326,0.09063370893259516
223327,0.22633614391054888
223328,0.20036253393776313
223329,0.2500344379153961
223330,0.07755227557876342
223331,0.139530295444759
223332,0.18927771936702853
223333,0.18032384741560237
223334,0.07459521496731585
223335,0.057979599501704254
223336,0.058045848481856045
223337,0.22393623589329997
223338,0.2787671815606459
223339,0.2607681650566056
223340,0.12839460125349544
223341,0.051186611705105176
223342,0.13956587750393826
223343,0.17352227883964716
223344,0.013803909335930535
223345,0.13567046464240454
223346,0.06771885321427477
223347,0.27696461446745746
223348,0.22380266931650658
223349,0.3550205541995129
223350,0.2151248599457619
223351,0.2214703646955859
223352,0.11086764424847313
223353,0.173863432452558
223354,0.2947185543531593
223355,0.11509397907575182
223356,0.02842392709899797
223357,0.125110341607151
223358,0.09953672564451095
223359,0.07513305486936118
223360,0.06419505682973944
223361,0.1839907043082311
223362,0.09074612997339324
223363,0.15302167754728754
223364,0.13106174444368332
223365,0.09646282934883202
223366,0.24901904007853987
223367,0.05699263518706109
223368,0.03831957118539875
223369,0.2819213905526696
223370,0.18682851218654267
223371,0.2428241023038427
223372,0.16283304735533755
223373,0.08582570328890358
223374,0.15579409736703523
223375,0.09342594642297697
223376,0.05135515797998739
223377,0.19262760238397744
223378,0.061258871129609004
223379,0.1120747518802257
223380,0.15362155694646154
223381,0.04565588767981683
223382,0.3701476418251438
223383,0.12332817650570407
223384,0.06196008807519076
223385,0.18216383679640333
223386,0.0701760863240491
223387,0.04014848526537765
223388,0.18794555581246575
223389,0.21687049472250716
223390,0.04777087307289144
223391,0.0696922016822224
223392,0.07366678547728467
223393,0.10679023594004877
223394,0.19758230104146554
223395,0.08727324624034384
223396,0.07782115531648061
223397,0.051919143448323386
223398,0.06973781622687482
223399,0.1500758878755637
223400,0.18993765533739598
223401,0.2594623982833821
223402,0.10980849944686535
223403,0.22799495578710952
223404,0.27557316337940896
223405,0.04454884759105058
223406,0.19124028451156827
223407,0.28006837883353675
223408,0.16228772257086108
223409,0.11340165033699276
223410,0.05575321522057991
223411,0.24026107921880538
223412,0.09445148516703132
223413,0.07329402364379953
223414,0.2563533210461749
223415,0.14365471751749936
223416,0.22515040857882299
223417,0.29999955538075973
223418,0.12310665940351524
223419,0.14522342239898198
223420,0.1367129355023767
223421,0.2651339601869266
223422,0.154047357158397
223423,0.12857752369512127
223424,0.1308385254013678
223425,0.08944474431835754
223426,0.19969090523867944
223427,0.25341993850568095
223428,0.32395321908558805
223429,0.17340559331616603
223430,0.22776117794125336
223431,0.1522821113913014
223432,0.1582989394812204
223433,0.29869174224409256
223434,0.2012671971778436
223435,0.1875284808396281
223436,0.09358599585715145
223437,0.06793024720356242
223438,0.10651842370587895
223439,0.18627897337965704
223440,0.07226715552684852
223441,0.18209818936378866
223442,0.42083051169545654
223443,0.06390173835067219
223444,0.04572324810689668
223445,0.04146848689556646
223446,0.08038112159442036
223447,0.09165172351714337
223448,0.15157609915997733
223449,0.10494933458684486
223450,0.09247296540549485
223451,0.15593399766245689
223452,0.08231228371995726
223453,0.05270419157299688
223454,0.19859912263641596
223455,0.0989886991585778
223456,0.02227943182468535
223457,0.13588611445197932
223458,0.17746802533264477
223459,0.046563233552229556
223460,0.062222592036777394
223461,0.08694150960065278
223462,0.22166925907387428
223463,0.06240500900147432
223464,0.0164448044639588
223465,0.1475400317596968
223466,0.3159321466161442
223467,0.09491719703955123
223468,0.15484445360545543
223469,0.1550684020577609
223470,0.14053433597644574
223471,0.07613723742426723
223472,0.2959402849450295
223473,0.2701801297504423
223474,0.06334765604851282
223475,0.04954619783895915
223476,0.06748231522103101
223477,0.14845502899688046
223478,0.3192615478573899
223479,0.08850147316768363
223480,0.24417222482139692
223481,0.09056286230763258
223482,0.12088248471206338
223483,0.27920287276310835
223484,0.09211178942847711
223485,0.0780177002423956
223486,0.18922833437675574
223487,0.15430160071648066
223488,0.13754011349143908
223489,0.13578919876826978
223490,0.1344554443959299
223491,0.03647744467627782
223492,0.2141232956837962
223493,0.07969975581667768
223494,0.14503410226211252
223495,0.20665538507903863
223496,0.033090098486089625
223497,0.014182231760078401
223498,0.19206706616406577
223499,0.27109015610036225
223500,0.21190383984029587
223501,0.4183374061976904
223502,0.24843469225120246
223503,0.24631715041643473
223504,0.23683100607609203
223505,0.14287268143022452
223506,0.03886130494882999
223507,0.21199885146928255
223508,0.09125748362219936
223509,0.3665752463853781
223510,0.026105165386951235
223511,0.12986365764313293
223512,0.09053645510746772
223513,0.08525991580034059
223514,0.2661789493202089
223515,0.06520703925598066
223516,0.05966756611271651
223517,0.12395107924986815
223518,0.42407628190731805
223519,0.1490734092794843
223520,0.08788321828380719
223521,0.04463853430249216
223522,0.16148775564120416
223523,0.15776651687145277
223524,0.10300200080305363
223525,0.2988286910706986
223526,0.3800836718847601
223527,0.08444433663026595
223528,0.19906742654688897
223529,0.20556120253163385
223530,0.07891876765535814
223531,0.1331628443587373
223532,0.043213838827073185
223533,0.16180161529767115
223534,0.19793198200921225
223535,0.1281837485897887
223536,0.08387892012500353
223537,0.09865940208477467
223538,0.173667022587159
223539,0.18224953513598377
223540,0.07750507325683546
223541,0.06315284469050401
223542,0.22401736039023504
223543,0.0995517039274005
223544,0.04363531201292103
223545,0.08378457434360502
223546,0.2297112739647031
223547,0.033298628466897864
223548,0.22255245071272686
223549,0.15781201959608546
223550,0.17003082505980388
223551,0.12402407720035928
223552,0.14702346546583234
223553,0.08879009592074576
223554,0.029961395595304235
223555,0.04562226634928017
223556,0.027905673486289577
223557,0.13273369517855307
223558,0.13441520032890433
223559,0.18901760229628073
223560,0.12206285984691459
223561,0.07685662745180319
223562,0.11026874489269885
223563,0.18296194758890422
223564,0.12976532949744132
223565,0.14150972616683824
223566,0.13533793985763704
223567,0.12114039186794352
223568,0.08046261581018789
223569,0.03347502766882231
223570,0.024910014845485145
223571,0.06934750377851616
223572,0.15248368843907772
223573,0.036094043575798505
223574,0.2096875850488612
223575,0.21797929228390975
223576,0.14487399662146722
223577,0.09398753031049965
223578,0.08404500304686177
223579,0.26101931061734973
223580,0.22726947829319927
223581,0.258237390360158
223582,0.2962621710989988
223583,0.10454470030184346
223584,0.06982041126847964
223585,0.09286921551739981
223586,0.14796818272904408
223587,0.21640475692808878
223588,0.11675475282517626
223589,0.05926654430577
223590,0.12328502860141537
223591,0.33352689757420273
223592,0.18000359850068076
223593,0.18990677670968067
223594,0.2160367987554909
223595,0.24763284879598396
223596,0.23778241297610506
223597,0.22321086201176163
223598,0.14031415166523212
223599,0.15455067920654517
223600,0.13763314068259308
223601,0.11731790341681637
223602,0.13747345557804436
223603,0.06813694515558842
223604,0.26038393808834664
223605,0.32095208156587274
223606,0.14969449263268333
223607,0.10427794162722744
223608,0.10234054967585372
223609,0.3291142619567601
223610,0.029995745281297996
223611,0.20480202026483
223612,0.23748932203228842
223613,0.079370110603294
223614,0.2761192927041368
223615,0.05184073517256917
223616,0.16455924236542935
223617,0.143086027835731
223618,0.12597504881447424
223619,0.10465658696522738
223620,0.01810545367850718
223621,0.2531065775623077
223622,0.12015534720769676
223623,0.032736280357986314
223624,0.23894593742942885
223625,0.16671548854293716
223626,0.10591198489995322
223627,0.12521727952118641
223628,0.10460471601001822
223629,0.04206384104553753
223630,0.06960220292467788
223631,0.032227504245983314
223632,0.09987771703919471
223633,0.07786233345490588
223634,0.27177025915273734
223635,0.2595654377156358
223636,0.04684450430812341
223637,0.08914498185562174
223638,0.17868616212344934
223639,0.10650616119548852
223640,0.03673996314826935
223641,0.20007602851131204
223642,0.12646978537945147
223643,0.10868627635829585
223644,0.20008660521277194
223645,0.048479469282323724
223646,0.18045528733537697
223647,0.10550169546192721
223648,0.26657575826029906
223649,0.24958690718477206
223650,0.1212991100953987
223651,0.16536312423404456
223652,0.13179861092570636
223653,0.07443918594660161
223654,0.22426553437310862
223655,0.25103809779889896
223656,0.37267675307002923
223657,0.0978255202207831
223658,0.0633469339251793
223659,0.07751475003211754
223660,0.3091323384252984
223661,0.048510976527434246
223662,0.3456492410747986
223663,0.09454972037673609
223664,0.09548112220279777
223665,0.019088289910443163
223666,0.026504932894425143
223667,0.1329118237404075
223668,0.19966970453267371
223669,0.2045210627816459
223670,0.11696550990113198
223671,0.12936980440373413
223672,0.06384409094927529
223673,0.15251361185623513
223674,0.06352295589557949
223675,0.0836366022791856
223676,0.10480887131899898
223677,0.17005263109099927
223678,0.17506044649839547
223679,0.3783594798650075
223680,0.06293402863344222
223681,0.22737346337590228
223682,0.0723758761355948
223683,0.13203968287527632
223684,0.08380544192079874
223685,0.09779245259696716
223686,0.05445135432751158
223687,0.030125612554626185
223688,0.11277727981863937
223689,0.051466526011973705
223690,0.10159225092346996
223691,0.026752989222720423
223692,0.0746013101149684
223693,0.03796168287681897
223694,0.131789397962649
223695,0.04814715872889744
223696,0.15097824461891418
223697,0.16199502147075245
223698,0.06944356425935572
223699,0.0705611700015532
223700,0.0763265891047184
223701,0.11570944430633208
223702,0.08287808844132702
223703,0.09700778820779832
223704,0.09416829905051491
223705,0.10789148214057856
223706,0.05389446274821736
223707,0.08516687306852114
223708,0.3758577462106596
223709,0.17495099455574376
223710,0.09808139857650286
223711,0.2016806455999086
223712,0.20275860136652213
223713,0.18366152441682157
223714,0.15949031562457344
223715,0.14919527707791008
223716,0.2908110250427726
223717,0.20362073138763118
223718,0.10875149190140028
223719,0.04845053722054589
223720,0.07004932926309809
223721,0.10508761034874638
223722,0.0671308169684586
223723,0.29828149216566674
223724,0.07923670775093973
223725,0.19708201067767558
223726,0.07660710959531389
223727,0.04268679881984305
223728,0.08841651398020593
223729,0.20264496451690878
223730,0.12283998614936063
223731,0.0850049242611246
223732,0.1257951076243956
223733,0.07733637646318176
223734,0.3062105699196393
223735,0.2133538111935127
223736,0.12155226393456581
223737,0.16658114749586508
223738,0.1375502997581169
223739,0.09434226440670034
223740,0.11678334852700312
223741,0.04902012900031117
223742,0.258224769550084
223743,0.05683927670068213
223744,0.1600173454827525
223745,0.08913710236710591
223746,0.3606018569352472
223747,0.12782041916597478
223748,0.17410108521663614
223749,0.14488245595278035
223750,0.09538799362654049
223751,0.13264913172994952
223752,0.14088250322132703
223753,0.12692335935589338
223754,0.2115475265619802
223755,0.16221009430705627
223756,0.2359994917920719
223757,0.10032545336145422
223758,0.04531471856021951
223759,0.17112193842769532
223760,0.06357391818914877
223761,0.04516384871209157
223762,0.2936529807653784
223763,0.04521466283337237
223764,0.09955710839386306
223765,0.15973645335021755
223766,0.35632372406649876
223767,0.06866092524438881
223768,0.13709290977077734
223769,0.09420029483481797
223770,0.13888885502730175
223771,0.19402261359215353
223772,0.10426977437055766
223773,0.20390563340269513
223774,0.2496183033401325
223775,0.10276435217081775
223776,0.0642782711538962
223777,0.3069004900690272
223778,0.07230984005206992
223779,0.24218565982305992
223780,0.03281523010818596
223781,0.17897792633097892
223782,0.27234401074145537
223783,0.2572958501716861
223784,0.21704244594273406
223785,0.26574498003743496
223786,0.06994105144128981
223787,0.08863559433579428
223788,0.023543581490789188
223789,0.3282631844312121
223790,0.10078468518219677
223791,0.08381797201722162
223792,0.21901371162074465
223793,0.1114910093020358
223794,0.05258340447583241
223795,0.2873067175283269
223796,0.12854994238933892
223797,0.381080086140852
223798,0.1721290489574267
223799,0.13860604008740332
223800,0.04459304254982429
223801,0.0378000945594233
223802,0.19662602791737166
223803,0.08625071315285719
223804,0.21001613144698486
223805,0.22549854694744526
223806,0.22462204994779483
223807,0.12586834496847704
223808,0.28742767537748154
223809,0.13929933094172606
223810,0.08177718055458343
223811,0.07737735361083928
223812,0.2193872749629231
223813,0.05048873044692352
223814,0.1857121359761254
223815,0.2557974866030923
223816,0.0697137390766183
223817,0.1788433856021782
223818,0.03561907781305666
223819,0.08268347525728474
223820,0.08332940360428674
223821,0.34216209252320906
223822,0.177575473476539
223823,0.24018444155975796
223824,0.1476985675367699
223825,0.18445715456499784
223826,0.0650307880238136
223827,0.1038457495302501
223828,0.06197165634253841
223829,0.08688318345236472
223830,0.062466582337566835
223831,0.08447371943617597
223832,0.06523841976959056
223833,0.17159005440807726
223834,0.08899230355994103
223835,0.4061995545375658
223836,0.09066749572407547
223837,0.0451266718903618
223838,0.1154050055204974
223839,0.14224399768558085
223840,0.3064468250883273
223841,0.15190092175956627
223842,0.25848338564769885
223843,0.060093430496331576
223844,0.175372001855931
223845,0.3116223534614932
223846,0.23355903410249768
223847,0.0727255274839318
223848,0.21794259827394308
223849,0.05716283422541122
223850,0.1972089154628131
223851,0.35594671219411694
223852,0.0610173901352862
223853,0.07230943762629355
223854,0.37644532940871045
223855,0.2265698677843224
223856,0.09002821011100562
223857,0.2029699095478228
223858,0.14372053350904318
223859,0.07053377072118415
223860,0.04507306667570474
223861,0.03818379803035127
223862,0.1482571092140063
223863,0.1509863689868007
223864,0.23841858651467776
223865,0.23302272303448196
223866,0.2534648029849117
223867,0.18754849724314587
223868,0.40603534872982017
223869,0.14876022807838593
223870,0.13904570331008428
223871,0.14227131254707834
223872,0.11090369841889534
223873,0.1912963922510908
223874,0.24133272842067652
223875,0.07967364461260852
223876,0.21861400946263956
223877,0.06900372367738819
223878,0.12262745720984694
223879,0.0589455225884637
223880,0.2964135779806081
223881,0.2715169475962592
223882,0.11597564304587382
223883,0.048913045342643756
223884,0.12382739707902113
223885,0.13681303474623602
223886,0.05980105074321185
223887,0.16202744656300508
223888,0.09459861209594114
223889,0.020719641122702588
223890,0.037604600401972735
223891,0.10923948381271975
223892,0.27139420042413454
223893,0.3092571967876567
223894,0.0809934852676197
223895,0.09906300348329036
223896,0.04197129403456777
223897,0.2711422022460681
223898,0.10645594317643878
223899,0.06307359684036472
223900,0.07530892173861693
223901,0.09807968068181899
223902,0.049976669033149596
223903,0.13954852090174558
223904,0.18300906650395327
223905,0.3592048080061231
223906,0.13523023684492
223907,0.08075402023788923
223908,0.10182035758616288
223909,0.1439138835013432
223910,0.24202907059884207
223911,0.06535414001230531
223912,0.06758058623073918
223913,0.2552652716642505
223914,0.12986759839928552
223915,0.0725050723300034
223916,0.1702820633197475
223917,0.12944688304197252
223918,0.06761505257876212
223919,0.11894349489150256
223920,0.05788781977047115
223921,0.18002617002367616
223922,0.2113399880100628
223923,0.19990577898806614
223924,0.10664720559495743
223925,0.28120097211185685
223926,0.1488939568717441
223927,0.04622318702067767
223928,0.19412561447095564
223929,0.042849755530577086
223930,0.2147561340903058
223931,0.2232333186730799
223932,0.16232613854676836
223933,0.16009985619587477
223934,0.33007446799610685
223935,0.3660782995027699
223936,0.14067509530377614
223937,0.14568359787771015
223938,0.28016726557732674
223939,0.031124748338390826
223940,0.1373355928401002
223941,0.05248223327911206
223942,0.04820567896562614
223943,0.3062957257454889
223944,0.25456441073544894
223945,0.06358647342655935
223946,0.34808741213402816
223947,0.13338061516421135
223948,0.08305108053392558
223949,0.13633146282959885
223950,0.14873788993674167
223951,0.09558298408084652
223952,0.08457892303447027
223953,0.16197550300005661
223954,0.08573868858274664
223955,0.09713677173931193
223956,0.13457742016328852
223957,0.16224844422811424
223958,0.19456112763062758
223959,0.07598223500403552
223960,0.23268489495406242
223961,0.15578989151170358
223962,0.07721277611415357
223963,0.08926961136564801
223964,0.0568826958703955
223965,0.1556191786593704
223966,0.1873387507210571
223967,0.4060784770647247
223968,0.14996597725294422
223969,0.27099086201489964
223970,0.01724117117026712
223971,0.10464286609184822
223972,0.1073459822102747
223973,0.021693062863508243
223974,0.05605125225245365
223975,0.042356457915830356
223976,0.3354605456395168
223977,0.38099605116509816
223978,0.10706652143500091
223979,0.0673254586558617
223980,0.1756402319486352
223981,0.09928201317547028
223982,0.05597680031129606
223983,0.19568774711822703
223984,0.09791779479237038
223985,0.10360170661099553
223986,0.10924298566496529
223987,0.09326011102153355
223988,0.03891589418720112
223989,0.08316260671968605
223990,0.12389311204733419
223991,0.08210091218127581
223992,0.27842332697301486
223993,0.033808330775316364
223994,0.23425490181006411
223995,0.0338421078325875
