id,loan_status
220911,0.06349106450980185
220912,0.09919125485184858
220913,0.0748073510566248
220914,0.1799446177545903
220915,0.12130871353483708
220916,0.1175775713107316
220917,0.4178941654261233
220918,0.1015063930740484
220919,0.2470574658711638
220920,0.06496162527862383
220921,0.0644517800782063
220922,0.1515241989269269
220923,0.04200502194585163
220924,0.16553084319156874
220925,0.14292778615555735
220926,0.17811303494486194
220927,0.020004249200027083
220928,0.17178048412455385
220929,0.3446837574908874
220930,0.04010468312806904
220931,0.10791119695073842
220932,0.27332719115884435
220933,0.15229841492917987
220934,0.09268826901572692
220935,0.26078749789075256
220936,0.3267091057195626
220937,0.03788007819764111
220938,0.22252372300370155
220939,0.13343136103557465
220940,0.08763031763553171
220941,0.09198783048222874
220942,0.24193813422356733
220943,0.15903571558603974
220944,0.07201955971353602
220945,0.03368816207356128
220946,0.09355406332685962
220947,0.35240517278327826
220948,0.11351277939960935
220949,0.07640899424891331
220950,0.19152510827255156
220951,0.05698824092855214
220952,0.024909641760771675
220953,0.3231198173786007
220954,0.13156863212984327
220955,0.09712159864214509
220956,0.27511294038544787
220957,0.10284927354855324
220958,0.04311183311542013
220959,0.3134783124435928
220960,0.12914557049532877
220961,0.08580878901617871
220962,0.31113208399068454
220963,0.08644410783796315
220964,0.11514252344470335
220965,0.13879854937932384
220966,0.19226391772196988
220967,0.08074835560027241
220968,0.05988160281202262
220969,0.3770828002539024
220970,0.03198329446455018
220971,0.13761679536641716
220972,0.1410287270479061
220973,0.16636898530305688
220974,0.14249582281190024
220975,0.08414239571703341
220976,0.16611464907402268
220977,0.08230316769048888
220978,0.11117488408580439
220979,0.15002515702846705
220980,0.03173011212568038
220981,0.20852430318054196
220982,0.11309091379769924
220983,0.1426749410671349
220984,0.16303124328585714
220985,0.2731280377943885
220986,0.1458618842074583
220987,0.15693429885125335
220988,0.2878129644924294
220989,0.0767437515060132
220990,0.09802205897650138
220991,0.030520218354885057
220992,0.05187405489283182
220993,0.18358505350642584
220994,0.12191322577856059
220995,0.26138685579559817
220996,0.14190166605488638
220997,0.2332257545416262
220998,0.19366475441213102
220999,0.1124370307463851
221000,0.02886611922193307
221001,0.1463512498830498
221002,0.07757527187683844
221003,0.14466183385644782
221004,0.1655456161065412
221005,0.11422000624047426
221006,0.15345184640639112
221007,0.1016272057245799
221008,0.04238776985440316
221009,0.27639751287123265
221010,0.2931583307009806
221011,0.1816264671884199
221012,0.09172404973602725
221013,0.06952339402542708
221014,0.12086898177187122
221015,0.06125837807754769
221016,0.052471784974219844
221017,0.19680889484084907
221018,0.15008516269949898
221019,0.09042736355283962
221020,0.17419299475385244
221021,0.15473977489992405
221022,0.3020916851183966
221023,0.13384682065965173
221024,0.10539086743106331
221025,0.033644083961839
221026,0.0821763078619531
221027,0.12495140459682409
221028,0.019585579247454788
221029,0.03530744578499342
221030,0.13856963231893227
221031,0.11183106758529819
221032,0.10379103243100081
221033,0.059980293484165476
221034,0.2255462121669426
221035,0.0646433584405418
221036,0.08041896025375786
221037,0.09173693742305394
221038,0.09090731034693243
221039,0.08904411826349096
221040,0.04620492777427396
221041,0.15142753098513487
221042,0.30670788006265304
221043,0.17610195600234071
221044,0.05014392238013246
221045,0.2833936145895064
221046,0.029403538616018753
221047,0.3216070893501889
221048,0.3700804227387022
221049,0.10008548770359031
221050,0.26903298669446635
221051,0.28845141945124353
221052,0.16226047041184885
221053,0.10880507894710803
221054,0.20176452840006495
221055,0.10889293208153314
221056,0.19079375756320036
221057,0.11985065818810517
221058,0.12780758460357972
221059,0.06892639809131708
221060,0.17290111590147755
221061,0.12937467713167727
221062,0.11388271795266419
221063,0.1966743574060666
221064,0.0655727488946741
221065,0.29252187373199723
221066,0.11069834680669743
221067,0.20358720724212656
221068,0.09921588443015268
221069,0.23328828334096915
221070,0.13542013628283114
221071,0.32734887076669644
221072,0.16512428406853935
221073,0.1644840030981135
221074,0.20185251837067397
221075,0.02476922820481248
221076,0.11787456871731888
221077,0.17143751714708075
221078,0.14012905031546613
221079,0.08324324011567333
221080,0.13178234770395625
221081,0.15080106476117836
221082,0.04031121878277083
221083,0.08374793252236191
221084,0.1202347307795326
221085,0.06297285835346864
221086,0.25956054794598077
221087,0.05430368455588128
221088,0.09159015438386837
221089,0.01875067089335681
221090,0.1013497230309264
221091,0.22636353014728125
221092,0.15443522899128687
221093,0.08192174445157752
221094,0.125994307034526
221095,0.1042056296759675
221096,0.1283047862397714
221097,0.04876907148940317
221098,0.2474875259756567
221099,0.11689746474834987
221100,0.18484017566397035
221101,0.07356564280858623
221102,0.03663322181072941
221103,0.24595797639879938
221104,0.1918925779229787
221105,0.13406806628399265
221106,0.17060601949396315
221107,0.30049871380758364
221108,0.04409453224339311
221109,0.3176210965699735
221110,0.11919504984150489
221111,0.15925911459678033
221112,0.037562882626574354
221113,0.13684100552049355
221114,0.25907999024166967
221115,0.3074988811532853
221116,0.13723743819881304
221117,0.06029274613713581
221118,0.19909519734891057
221119,0.3025930835022895
221120,0.05882448781233383
221121,0.16616787171819636
221122,0.13481416030127566
221123,0.053459218669185446
221124,0.40084235859626793
221125,0.1839082896917538
221126,0.054333487736991086
221127,0.0797389078365238
221128,0.08197256598820901
221129,0.09246841653068147
221130,0.05806675213609885
221131,0.12619225901112904
221132,0.2915648164071978
221133,0.22854137569459396
221134,0.08024403603620961
221135,0.09360433985825344
221136,0.11287724243763866
221137,0.08394864369144121
221138,0.20173270866240953
221139,0.17452385834508555
221140,0.2880378515794087
221141,0.1140704656036019
221142,0.13835316229094444
221143,0.2168051141127005
221144,0.0763106301021434
221145,0.20090334036238816
221146,0.12941792629046087
221147,0.09680030262476289
221148,0.07188486227713775
221149,0.29812965356800014
221150,0.20008718760041447
221151,0.0494172664013942
221152,0.014891443303597967
221153,0.16376769800194635
221154,0.35073211162248497
221155,0.07842515835197171
221156,0.10698823838491915
221157,0.10017950487878827
221158,0.15120232438800105
221159,0.10539708458134177
221160,0.11134085061325429
221161,0.11032741477404512
221162,0.11973078401762186
221163,0.18339001197265048
221164,0.06561799911190223
221165,0.13042362296505627
221166,0.09900213301187971
221167,0.10077425280530021
221168,0.11459046084868188
221169,0.27846187173319037
221170,0.05833726576733461
221171,0.314974357815963
221172,0.05060818543530862
221173,0.07262995343536201
221174,0.07273735946961524
221175,0.05421610661609225
221176,0.29879491828309734
221177,0.16979630576411608
221178,0.10287395604480394
221179,0.11285355581098441
221180,0.06926801733132058
221181,0.15785096013123232
221182,0.12750422976306952
221183,0.12834766844183254
221184,0.06865387596604068
221185,0.15822627657848953
221186,0.1073713035233708
221187,0.08199798790956205
221188,0.06654819221576816
221189,0.22756537350154318
221190,0.24368270667439831
221191,0.09678141656460354
221192,0.10788804557984251
221193,0.16711490600683213
221194,0.13534529795446976
221195,0.07038102486279268
221196,0.10132462838205251
221197,0.13893617022663862
221198,0.28027806544735073
221199,0.1397419369366551
221200,0.14022896007432745
221201,0.27300789583959856
221202,0.17891175204703205
221203,0.15156656518377706
221204,0.07257483822112198
221205,0.23130469837191833
221206,0.12689111401289077
221207,0.15248805816133584
221208,0.10193660712859906
221209,0.11148888958550757
221210,0.1268966459788278
221211,0.3123862561994863
221212,0.11132813296401547
221213,0.04984751971967103
221214,0.23229938842268363
221215,0.20141333491172234
221216,0.07744054418682494
221217,0.11620414289822356
221218,0.14313445475351907
221219,0.26619361621609433
221220,0.2710794883624921
221221,0.12969706206009965
221222,0.11431809165958291
221223,0.28763539838427016
221224,0.07325767859273616
221225,0.11098602422011948
221226,0.10610116790532524
221227,0.20185967386772533
221228,0.06657113292300874
221229,0.2584393185172162
221230,0.06762094779355063
221231,0.2625819502767678
221232,0.2460171284062046
221233,0.06139199323387657
221234,0.03279322935084294
221235,0.026924621686274356
221236,0.09245762300741277
221237,0.3213109612767572
221238,0.1212294331386288
221239,0.09876506956083601
221240,0.26244485644843496
221241,0.1469339341610604
221242,0.1281014908341484
221243,0.023398772992074057
221244,0.1333010468539763
221245,0.25511784075802635
221246,0.18067363011532758
221247,0.0828444612202551
221248,0.0859546489843202
221249,0.3967261153768075
221250,0.08157926512778729
221251,0.13181378575052677
221252,0.061473611302823986
221253,0.08488973921583981
221254,0.13473224886961943
221255,0.04123337946544405
221256,0.15310756001742779
221257,0.10792260457775711
221258,0.166828688849308
221259,0.07099111219385049
221260,0.1379180248581429
221261,0.22873455252741925
221262,0.07430087782385696
221263,0.07923153589392325
221264,0.23599086315859558
221265,0.09946463564430971
221266,0.13860157523302868
221267,0.05939224720486977
221268,0.1699420805085551
221269,0.10853933639123095
221270,0.11784031110649944
221271,0.07703648107989075
221272,0.1774281021683542
221273,0.09976741288014461
221274,0.2179202773261804
221275,0.062363548643837516
221276,0.06720143501426264
221277,0.11081730328479916
221278,0.16299575283253842
221279,0.059396852295889174
221280,0.14926477434995677
221281,0.1830060737291319
221282,0.16125984972893168
221283,0.10029597550598275
221284,0.08511054129808679
221285,0.07841447894435807
221286,0.3162791849898472
221287,0.07867844030290881
221288,0.054914567677096064
221289,0.2329282282883322
221290,0.31662639714680835
221291,0.07791520937110022
221292,0.18495898422036222
221293,0.1684370541287729
221294,0.33273593585541084
221295,0.07069233086577026
221296,0.07738272020253682
221297,0.03655255166210565
221298,0.13992629910388701
221299,0.09677880315942984
221300,0.2587770251853751
221301,0.09627714757556395
221302,0.085792909586434
221303,0.19992307978026183
221304,0.19846867724546471
221305,0.06487515665510374
221306,0.26489554757538647
221307,0.047212412591560365
221308,0.09625869511154127
221309,0.15352800584817777
221310,0.16219528968036265
221311,0.13515921749489557
221312,0.09498852592199199
221313,0.08353150757686714
221314,0.1301915345260878
221315,0.09870119956159591
221316,0.229677571043729
221317,0.16151896004153968
221318,0.1583692347123536
221319,0.02257539367901109
221320,0.12580579461650002
221321,0.07064257035126859
221322,0.12366270835569602
221323,0.08808778440988212
221324,0.16208590369006534
221325,0.0902834996754528
221326,0.13135376821166433
221327,0.08170983349449758
221328,0.0825775334717226
221329,0.16696069396795024
221330,0.0728014998691933
221331,0.03865221622801669
221332,0.1622775908951197
221333,0.08300330398211976
221334,0.16869605818939903
221335,0.1158721165854961
221336,0.1500163638214013
221337,0.3914415026489965
221338,0.07903299579584329
221339,0.11141973659808273
221340,0.07708042282338226
221341,0.09699663559240135
221342,0.12259517253344822
221343,0.11967847961628479
221344,0.21720824940490904
221345,0.08734361813252665
221346,0.14628671973519916
221347,0.2226368508483626
221348,0.31886885353124933
221349,0.27915944826584327
221350,0.030927204645806866
221351,0.0639027995531589
221352,0.30044157661668136
221353,0.2277001031639575
221354,0.12965958173223474
221355,0.13298322541088395
221356,0.152850395395577
221357,0.03745155343730353
221358,0.19054066126905447
221359,0.30637166765838664
221360,0.10572981957733134
221361,0.19200543829822236
221362,0.1720800425429279
221363,0.08776932204813889
221364,0.10685032240933862
221365,0.08978255528613835
221366,0.15476321919499894
221367,0.26618846362280274
221368,0.3567429855313079
221369,0.06432091334315383
221370,0.10365920811934469
221371,0.23897088965106073
221372,0.3541406449611311
221373,0.06931503347962542
221374,0.2306324397960718
221375,0.1723625732965212
221376,0.14390685430681271
221377,0.1812892830533919
221378,0.11753801481829322
221379,0.041601409683919434
221380,0.04383666134755554
221381,0.10177848954655896
221382,0.14661386536563745
221383,0.12484125799694411
221384,0.10609800342489788
221385,0.1015125641030792
221386,0.13836558670243101
221387,0.18851978127338817
221388,0.0865191307174365
221389,0.0863890879819461
221390,0.08939081273120209
221391,0.04894437898734199
221392,0.0967870641085079
221393,0.14453871269451987
221394,0.23469975641110127
221395,0.22838248719159715
221396,0.09674888134832446
221397,0.07480330474227448
221398,0.08423077266249504
221399,0.03838112291373754
221400,0.09190575368359921
221401,0.1545403128637
221402,0.3628926356566355
221403,0.23327172403143073
221404,0.05032218579248569
221405,0.15247320320362048
221406,0.05858987504787574
221407,0.03205286173480112
221408,0.17586093244862955
221409,0.07061134417921523
221410,0.2085485791636027
221411,0.014723747739642913
221412,0.19688883274370356
221413,0.2390187913465045
221414,0.16129204117574858
221415,0.06532325098175763
221416,0.0454392367956051
221417,0.15285635371827225
221418,0.3456484359700526
221419,0.05137401676678178
221420,0.18628608536584912
221421,0.10349998772186572
221422,0.15021438304303059
221423,0.1400302132652693
221424,0.15986788448431435
221425,0.12327428260576115
221426,0.2486068396846785
221427,0.22941123933617052
221428,0.22060766367590598
221429,0.0633163551100529
221430,0.23304985069244594
221431,0.2604756588879576
221432,0.1131362549832593
221433,0.157338198443704
221434,0.09014546372330727
221435,0.12486436145479946
221436,0.16843809671034293
221437,0.09171824131243365
221438,0.13775845243016835
221439,0.2564694346010383
221440,0.40151629328213656
221441,0.15072387711861926
221442,0.0891895147758484
221443,0.14317493999718034
221444,0.422959041489322
221445,0.20875448478266886
221446,0.1853107590988482
221447,0.09090679489807131
221448,0.2697004648733641
221449,0.14821028293786603
221450,0.15451039414155304
221451,0.0791666764882686
221452,0.08765359267230702
221453,0.1394435984509887
221454,0.033711862697739646
221455,0.11904642464117975
221456,0.06634344462474957
221457,0.3434933307766815
221458,0.3087960101749567
221459,0.21826953758809353
221460,0.07909944837250177
221461,0.2628748345647224
221462,0.028236161658771033
221463,0.19580580264844694
221464,0.1870802951866252
221465,0.20544327529406456
221466,0.3051030599672261
221467,0.1059645542026097
221468,0.011866690315120245
221469,0.03958036742165565
221470,0.1922668406805078
221471,0.14505924608900025
221472,0.058750451479737745
221473,0.15446616014118875
221474,0.32146154922574605
221475,0.09790018695296741
221476,0.12518644796509804
221477,0.027822498881039506
221478,0.09372721946920069
221479,0.14093739514431747
221480,0.11768066902277381
221481,0.3926738045797583
221482,0.14833043003777113
221483,0.24647565900206747
221484,0.02397743239379822
221485,0.14071416312499582
221486,0.20424861746316128
221487,0.0881504842187004
221488,0.1714702760990278
221489,0.07518428858598177
221490,0.2595739476815518
221491,0.3286340586563835
221492,0.11348788566926657
221493,0.10903226258071795
221494,0.10124141863292341
221495,0.05884552191561953
221496,0.18549638200274113
221497,0.03336094325523038
221498,0.2025148714101302
221499,0.07562245447054278
221500,0.21899672410894305
221501,0.17733295363369944
221502,0.09211779814234042
221503,0.05429160571440431
221504,0.06250487590419376
221505,0.2939617328331871
221506,0.18246071185048401
221507,0.2783916620957276
221508,0.3693336454564515
221509,0.058135608658778454
221510,0.20432357238149293
221511,0.06591469046687638
221512,0.11953366835023069
221513,0.14093311908658543
221514,0.13134201992205857
221515,0.04096316288226056
221516,0.27763846094930644
221517,0.07883683793029646
221518,0.15251350359334068
221519,0.3333088017415211
221520,0.06529725244538664
221521,0.09545471781420957
221522,0.19114387742001507
221523,0.14090748861519564
221524,0.10056888605019845
221525,0.13972819431761221
221526,0.1891322662116372
221527,0.12267005154133256
221528,0.1542455227162165
221529,0.13341404271842605
221530,0.06892942734808068
221531,0.24139627566228936
221532,0.11021024330092127
221533,0.27021253947251134
221534,0.12097273044038563
221535,0.3537359480957022
221536,0.12034461641060977
221537,0.08377073206218678
221538,0.1934637408989842
221539,0.11711460443540028
221540,0.04145343425696464
221541,0.31938156821379
221542,0.08566915748521793
221543,0.21156874191233815
221544,0.12479962010953197
221545,0.24183584917134557
221546,0.110186651858658
221547,0.17244137609584487
221548,0.1594239451706759
221549,0.05847043257202198
221550,0.22349804562192638
221551,0.1447370733414983
221552,0.08339260037599167
221553,0.14094679759033668
221554,0.16735905148999586
221555,0.08951027837659482
221556,0.03283574365915107
221557,0.1652840438723161
221558,0.04394966209331835
221559,0.12270772669559138
221560,0.03077699881970148
221561,0.18214958744637091
221562,0.08476075399899868
221563,0.11866645231103005
221564,0.06188897972304616
221565,0.208458823988533
221566,0.19405551152671766
221567,0.2914972238770384
221568,0.09774535385479971
221569,0.1793173727541533
221570,0.47084621712040864
221571,0.08654117466656576
221572,0.10343852083656968
221573,0.21508597412208885
221574,0.29680939892910685
221575,0.12508584505033268
221576,0.07803054281795205
221577,0.27621650850518803
221578,0.1173312321223063
221579,0.09909201671482357
221580,0.13491160384159828
221581,0.1799818505715091
221582,0.1336207619902922
221583,0.1282635689127681
221584,0.05998950018218994
221585,0.08523012430538499
221586,0.18526755446423496
221587,0.18718306551814343
221588,0.24769991839779837
221589,0.05960381622718893
221590,0.09378033744443327
221591,0.14745637383108956
221592,0.03155239284542673
221593,0.08715759202492626
221594,0.07143456799629817
221595,0.15835733725135795
221596,0.11598054099021496
221597,0.14115466991676542
221598,0.1111306262610086
221599,0.013679640852018969
221600,0.11156618812405938
221601,0.16245630370195274
221602,0.07375970039414713
221603,0.2865480042805565
221604,0.15292295870195644
221605,0.07412035700374382
221606,0.3330083324380721
221607,0.12605782370960333
221608,0.13727411635512107
221609,0.20787417691709498
221610,0.22588437724799657
221611,0.28528674847519686
221612,0.19679163640736394
221613,0.11867148059529824
221614,0.06508542409259468
221615,0.020416291725500513
221616,0.08152049723139093
221617,0.0744915376527489
221618,0.16961041031968654
221619,0.16381349195073633
221620,0.10897679336472428
221621,0.22751301171099353
221622,0.08915162685202337
221623,0.07837841387873094
221624,0.11273746890077556
221625,0.24508686230162927
221626,0.30482102299385677
221627,0.13809490951796158
221628,0.16453784223697623
221629,0.1437684395891522
221630,0.18855003802523004
221631,0.19436893486494614
221632,0.41655977521903326
221633,0.06580369849253946
221634,0.34223175977354664
221635,0.09457697836913971
221636,0.08592168819053508
221637,0.18158921846729753
221638,0.20654368186263267
221639,0.31931879423658766
221640,0.07677379779040244
221641,0.23933374136939015
221642,0.18546419752558227
221643,0.3198845156974036
221644,0.022688346693348578
221645,0.06384613696217553
221646,0.11344812191763948
221647,0.14827595428100485
221648,0.1915891103184508
221649,0.21404371545188008
221650,0.031112473113626152
221651,0.11729673533014809
221652,0.03597235983495959
221653,0.1260504007013709
221654,0.12911492262777538
221655,0.16018352052155305
221656,0.1025000389739903
221657,0.08630635712961121
221658,0.12688186348551134
221659,0.2208626119595392
221660,0.1655792010537766
221661,0.2798522919967648
221662,0.0982269556852088
221663,0.15709820723304052
221664,0.13922220538866284
221665,0.06515032504805791
221666,0.09054992363122957
221667,0.1282578256732063
221668,0.10090383738004897
221669,0.3409553811838476
221670,0.16335917983978296
221671,0.13628588599403854
221672,0.17502096732044337
221673,0.19879112721403389
221674,0.2015315684435727
221675,0.12115891170687255
221676,0.15905090384579337
221677,0.2765290319888042
221678,0.07233052577503422
221679,0.22840382228505604
221680,0.10982835302268942
221681,0.16407252315928622
221682,0.0972896486249088
221683,0.10873064010570715
221684,0.24484840469884872
221685,0.0850160046820592
221686,0.22213087231682294
221687,0.10431444204337277
221688,0.057465245058557546
221689,0.15338339131138062
221690,0.12272128254616506
221691,0.253240636280079
221692,0.09986800693953851
221693,0.15719698967761475
221694,0.08660132008895882
221695,0.19810825384033431
221696,0.2895478278382908
221697,0.09424176746037466
221698,0.12093563144170355
221699,0.4209654494822732
221700,0.12856611933442327
221701,0.14570143943690278
221702,0.38002374123497257
221703,0.26329436299713344
221704,0.1778036680391037
221705,0.1309448977332125
221706,0.08737517893151377
221707,0.2427005319737768
221708,0.4602420028897171
221709,0.1453830996152543
221710,0.0229585479430382
221711,0.31241362170302045
221712,0.14169540699456018
221713,0.10563622317042969
221714,0.26224712601590705
221715,0.08960344438594772
221716,0.057146426404377317
221717,0.11240875287712201
221718,0.1743375951227729
221719,0.10015130752707246
221720,0.12906163075054447
221721,0.1828857693899556
221722,0.17665464542874937
221723,0.33214588971606834
221724,0.04527153423636901
221725,0.09841958897227952
221726,0.1724727647619716
221727,0.10127565682251603
221728,0.10066429830010393
221729,0.11766266575640669
221730,0.10489499380200129
221731,0.06412788757849172
221732,0.024165577411325377
221733,0.1792059754852998
221734,0.18121230890948983
221735,0.28208956243845895
221736,0.11172214011691288
221737,0.13828623119979805
221738,0.21550851045593972
221739,0.03707967739850857
221740,0.1694153555047582
221741,0.044826067019865044
221742,0.06054155227823928
221743,0.055648373001361724
221744,0.2243322842272787
221745,0.28623965225807724
221746,0.09926218757052517
221747,0.23722586483936092
221748,0.2974688126937905
221749,0.17837700071161
221750,0.139044374459316
221751,0.11245793153817114
221752,0.11860256208188082
221753,0.1653747437667487
221754,0.08812266372734932
221755,0.12062909864307848
221756,0.10151446237278497
221757,0.04357058266111927
221758,0.04937386798796461
221759,0.21254730391481427
221760,0.2820023470585815
221761,0.029219821619895687
221762,0.02756290481663659
221763,0.1118060373841061
221764,0.18686896575332917
221765,0.25186979443481083
221766,0.1384379494706072
221767,0.16400931696995705
221768,0.34417028948515416
221769,0.08672091297296242
221770,0.06858045828822656
221771,0.07008999988131599
221772,0.03524679605587496
221773,0.2831660910613435
221774,0.07246619911749204
221775,0.1985414132282289
221776,0.2421805770148946
221777,0.19639742737168472
221778,0.2589355259674819
221779,0.19494840987761045
221780,0.18470658605771567
221781,0.05388676250821392
221782,0.026299791476167934
221783,0.07301893493147654
221784,0.17052767007237765
221785,0.021703652190771017
221786,0.27349846663420907
221787,0.36680982380471716
221788,0.11697257660084752
221789,0.13256357929430543
221790,0.2038379281767014
221791,0.18515192577897746
221792,0.08353945278758342
221793,0.3152786711430659
221794,0.08624781065433872
221795,0.030098456874205527
221796,0.1655300507241732
221797,0.30120028995639864
221798,0.07696335883702578
221799,0.21390753719812317
221800,0.15558399598876413
221801,0.30064946938885206
221802,0.17997173418605303
221803,0.25853563442921906
221804,0.18301514108433398
221805,0.07894494980872177
221806,0.09225608647467778
221807,0.04955459445011824
221808,0.1701341897444193
221809,0.050163047057881306
221810,0.07645171928180647
221811,0.11774357217272574
221812,0.17312743362010619
221813,0.11848684031072082
221814,0.20550108084542773
221815,0.1331720619716773
221816,0.12162755997501423
221817,0.06589205671400067
221818,0.11716617770525463
221819,0.406353222781958
221820,0.08388802849701825
221821,0.08691719974622884
221822,0.3348612716047803
221823,0.26614155426504366
221824,0.1870157058920187
221825,0.25182680576400346
221826,0.10965627448624886
221827,0.14730514784731638
221828,0.06489556526681854
221829,0.015174739596811261
221830,0.08764019126962262
221831,0.23188818062893155
221832,0.15938333337178398
221833,0.030833486432867086
221834,0.12517082559358883
221835,0.04352563845538608
221836,0.17298281199801338
221837,0.1941049516085963
221838,0.3555088892915911
221839,0.18782757409456313
221840,0.13926388776081947
221841,0.2674037486746862
221842,0.09673545535017115
221843,0.03755384622261353
221844,0.294677398978983
221845,0.3089962784955458
221846,0.10929653000421989
221847,0.272159231642512
221848,0.24194559004389082
221849,0.3410747601374107
221850,0.1342779192211658
221851,0.32131327222755846
221852,0.1929331426497851
221853,0.06391521759672095
221854,0.06506218708242763
221855,0.3048471135559494
221856,0.1064282452943594
221857,0.22929560185942255
221858,0.09382105933674058
221859,0.3481144618939269
221860,0.09199686524364087
221861,0.03978790533714694
221862,0.14346815413327824
221863,0.1279911547580947
221864,0.1526093865732026
221865,0.03249493597418518
221866,0.1524025998209538
221867,0.060977450608526454
221868,0.1447597747481238
221869,0.09654498961244683
221870,0.14764457982196671
221871,0.16165886259165346
221872,0.04895163796364452
221873,0.13521820531546105
221874,0.21683092852163446
221875,0.20162015510760287
221876,0.15907334585764876
221877,0.1263873037277329
221878,0.049949185741424075
221879,0.06772009070993232
221880,0.20198983741246515
221881,0.0817034139329463
221882,0.11290617553992653
221883,0.07700875083099482
221884,0.13643914762178277
221885,0.07637247968390563
221886,0.16585643669089348
221887,0.07354429608787424
221888,0.2991620197603626
221889,0.08619683752954532
221890,0.09467193837342554
221891,0.1696207397226035
221892,0.21538400526026144
221893,0.2635670836247154
221894,0.11420373040414887
221895,0.2593533486898071
221896,0.171412281475496
221897,0.08940406941707937
221898,0.10217509341477486
221899,0.1705719469009205
221900,0.14366314030823388
221901,0.0913863772124574
221902,0.2132041968236543
221903,0.1310840804389013
221904,0.060800195936447976
221905,0.1288933702520572
221906,0.30351331707433277
221907,0.15540052868201734
221908,0.04431510454201887
221909,0.25957028484232986
221910,0.17898431215899055
221911,0.17349269960492408
221912,0.06101979966444311
221913,0.26247690596040796
221914,0.039502372612645324
221915,0.24489740956866257
221916,0.07330468152540182
221917,0.25615761874928206
221918,0.12798999777630107
221919,0.0777367180386621
221920,0.2762256171341929
221921,0.13474300345658835
221922,0.3019002142339902
221923,0.17167467564950947
221924,0.10158489803735898
221925,0.043624860487953915
221926,0.21562484920110914
221927,0.298237128686386
221928,0.26011482701027655
221929,0.15470775232596432
221930,0.1501464831921918
221931,0.08086738342152738
221932,0.08191803726010315
221933,0.07088369266103764
221934,0.07013517311122713
221935,0.084617205217825
221936,0.2810941444472985
221937,0.2694158193006464
221938,0.05399157795504211
221939,0.30978769650818777
221940,0.13579955375739972
221941,0.19045136775033028
221942,0.20813419202102523
221943,0.049473299566410604
221944,0.29535381651665643
221945,0.22465717145638692
221946,0.10519492558672615
221947,0.05562986336428336
221948,0.09715296791906203
221949,0.24009242560742233
221950,0.1460105350163016
221951,0.07659051599783882
221952,0.21827909502520948
221953,0.16788241658411496
221954,0.17414066472634257
221955,0.16473031858372228
221956,0.10921697811690738
221957,0.17801101389113647
221958,0.1103446294205669
221959,0.25616575611234615
221960,0.10804522554009222
221961,0.05907624672271877
221962,0.09267350622461815
221963,0.09590551128701469
221964,0.2617119713071087
221965,0.18899624391315262
221966,0.1477542226448081
221967,0.17025889232145308
221968,0.031266355996043285
221969,0.08599921343854565
221970,0.03813191111066169
221971,0.08186546190820664
221972,0.14666682468246353
221973,0.08938950666690651
221974,0.3031998429399199
221975,0.19183944045322407
221976,0.09738356290386038
221977,0.07855937618551191
221978,0.1479484936440732
221979,0.2340917062611741
221980,0.08801025675510346
221981,0.24904437507299043
221982,0.2218968969161851
221983,0.12235766345925947
221984,0.06938472030979007
221985,0.1955653850280683
221986,0.39982567593215085
221987,0.08192058968886741
221988,0.3106562216050882
221989,0.12001969517699296
221990,0.35097337477935575
221991,0.2240825053976507
221992,0.27465272843008487
221993,0.19959904549625362
221994,0.038066351480425836
221995,0.15824428964053522
221996,0.21869441514475807
221997,0.05914000165238845
221998,0.09679064768174797
221999,0.21888256162837774
222000,0.1278011022028875
222001,0.2833481245955695
222002,0.1834737849853375
222003,0.26982971114247034
222004,0.2910318581261776
222005,0.2529089047909599
222006,0.12938536266888337
222007,0.22703726826807957
222008,0.20504361431971715
222009,0.23720643290553234
222010,0.09773632877109999
222011,0.12377840471972776
222012,0.17031860514904426
222013,0.03325401212301927
222014,0.07403182324289728
222015,0.09712621971674855
222016,0.07002447756045439
222017,0.18641044951023417
222018,0.18331983439694507
222019,0.12860332012434866
222020,0.1748691957172501
222021,0.07805002832501762
222022,0.06585363457234297
222023,0.07430981167901442
222024,0.11797235750152252
222025,0.21652530984254106
222026,0.0780362364196467
222027,0.13404255579316146
222028,0.20762158870797465
222029,0.2914364508281741
222030,0.048567224940899774
222031,0.1522158770791161
222032,0.24570456419806472
222033,0.0649235263682275
222034,0.0686618868917177
222035,0.09309550430412569
222036,0.14213180062464192
222037,0.14384153681056464
222038,0.16874515685551575
222039,0.2913258888340151
222040,0.2601187584721918
222041,0.13810993433407126
222042,0.12070366172308343
222043,0.04661737838427975
222044,0.13900060217833357
222045,0.09158291089644659
222046,0.12100883981363732
222047,0.043374542650886534
222048,0.15007379656674627
222049,0.298549246256274
222050,0.2610389391129984
222051,0.22590517444222902
222052,0.20097377091923402
222053,0.16300651863782567
222054,0.22542434210787607
222055,0.02983206673100307
222056,0.1323522365458769
222057,0.06974425838219715
222058,0.07123672069500858
222059,0.06656846024678376
222060,0.20503380655221906
222061,0.044373951699068
222062,0.16932153115538362
222063,0.09977390553550633
222064,0.14815300664073905
222065,0.08138902771185762
222066,0.05408465210525196
222067,0.06334453338993892
222068,0.156524905694
222069,0.1719895096804037
222070,0.15047045974918652
222071,0.09150094732536475
222072,0.11142109025204042
222073,0.06525067430678635
222074,0.16092324315575093
222075,0.05098409236994403
222076,0.18109759743909745
222077,0.07146732122135432
222078,0.07242214464992157
